p. max-lengthpattern	pattern count	percentage	should-be %
11	01010010100	5643	0.0564301	0.0488281
11	01010011101	5724	0.0572401	0.0488281
11	01010011001	4958	0.0495801	0.0488281
11	01010011010	5190	0.0519001	0.0488281
11	01010011110	4806	0.0480601	0.0488281
11	01010011000	5111	0.0511101	0.0488281
11	01010011111	5189	0.0518901	0.0488281
11	01010011100	5421	0.0542101	0.0488281
11	01010011011	4888	0.0488801	0.0488281
11	01010100010	5039	0.0503901	0.0488281
11	01010100001	4580	0.0458001	0.0488281
11	01010100011	5266	0.0526601	0.0488281
11	01010100100	4807	0.0480701	0.0488281
11	01010100000	4425	0.04425	0.0488281
11	01010100110	5107	0.0510701	0.0488281
11	01010100111	5112	0.0511201	0.0488281
11	01010100101	4882	0.0488201	0.0488281
11	01010101110	5416	0.0541601	0.0488281
11	01010101101	4503	0.04503	0.0488281
11	01010101011	4196	0.04196	0.0488281
11	01010101111	3740	0.0374	0.0488281
11	01010101100	5185	0.0518501	0.0488281
11	01010101000	4044	0.04044	0.0488281
11	01010101010	3741	0.03741	0.0488281
11	01010101001	4501	0.04501	0.0488281
11	01010110001	5338	0.0533801	0.0488281
11	01010110101	4961	0.0496101	0.0488281
11	01010110011	4803	0.0480301	0.0488281
11	01010110010	5029	0.0502901	0.0488281
11	01010110000	4959	0.0495901	0.0488281
11	01010110110	4656	0.0465601	0.0488281
11	01010110111	4579	0.0457901	0.0488281
11	01010110100	4879	0.0487901	0.0488281
11	01010111011	4653	0.0465301	0.0488281
11	01010111110	4427	0.04427	0.0488281
11	01010111111	4730	0.0473001	0.0488281
11	01010111010	5263	0.0526301	0.0488281
11	01010111100	4041	0.04041	0.0488281
11	01010111001	4729	0.0472901	0.0488281
11	01010111101	4881	0.0488101	0.0488281
11	01010111000	4962	0.0496201	0.0488281
11	01011000101	5716	0.0571601	0.0488281
11	01011000010	5569	0.0556901	0.0488281
11	01011000000	5419	0.0541901	0.0488281
11	01011000110	4648	0.0464801	0.0488281
11	01011000001	4648	0.0464801	0.0488281
11	01011000100	5040	0.0504001	0.0488281
11	01011000111	5036	0.0503601	0.0488281
11	01011000011	4955	0.0495501	0.0488281
11	01011001010	5415	0.0541501	0.0488281
11	01011001101	4652	0.0465201	0.0488281
11	01011001001	4880	0.0488001	0.0488281
11	01011001100	4730	0.0473001	0.0488281
11	01011001000	4580	0.0458001	0.0488281
11	01011001111	5188	0.0518801	0.0488281
11	01011001011	4196	0.04196	0.0488281
11	01011001110	5116	0.0511601	0.0488281
11	01011010001	4877	0.0487701	0.0488281
11	01011010010	4501	0.04501	0.0488281
11	01011010011	5644	0.0564401	0.0488281
11	01011010000	4876	0.0487601	0.0488281
11	01011010101	4727	0.0472701	0.0488281
11	01011010111	4800	0.0480001	0.0488281
11	01011010100	5116	0.0511601	0.0488281
11	01011010110	5416	0.0541601	0.0488281
11	01011011000	5570	0.0557001	0.0488281
11	01011011110	4500	0.045	0.0488281
11	01011011011	4427	0.04427	0.0488281
11	01011011100	4432	0.04432	0.0488281
11	01011011010	4503	0.04503	0.0488281
11	01011011101	4574	0.0457401	0.0488281
11	01011011111	4576	0.0457601	0.0488281
11	01011011001	4884	0.0488401	0.0488281
11	01011100011	4655	0.0465501	0.0488281
11	01011100111	5265	0.0526501	0.0488281
11	01011100110	4729	0.0472901	0.0488281
11	01011100001	4428	0.04428	0.0488281
11	01011100101	4430	0.0443	0.0488281
11	01011100010	5501	0.0550101	0.0488281
11	01011100000	4277	0.04277	0.0488281
11	01011100100	4729	0.0472901	0.0488281
11	01011101010	4429	0.04429	0.0488281
11	01011101101	4802	0.0480201	0.0488281
11	01011101100	4580	0.0458001	0.0488281
11	01011101110	4650	0.0465001	0.0488281
11	01011101111	4955	0.0495501	0.0488281
11	01011101001	5872	0.0587201	0.0488281
11	01011101000	6020	0.0602001	0.0488281
11	01011101011	5188	0.0518801	0.0488281
11	01011110111	4881	0.0488101	0.0488281
11	01011110011	3887	0.03887	0.0488281
11	01011110101	5263	0.0526301	0.0488281
11	01011110001	4498	0.04498	0.0488281
11	01011110110	4573	0.0457301	0.0488281
11	01011110100	4807	0.0480701	0.0488281
11	01011110000	5422	0.0542201	0.0488281
11	01011110010	4957	0.0495701	0.0488281
11	01011111001	4959	0.0495901	0.0488281
11	01011111100	5422	0.0542201	0.0488281
11	01011111000	4117	0.04117	0.0488281
11	01011111110	4960	0.0496001	0.0488281
11	01011111111	4423	0.04423	0.0488281
11	01011111010	4729	0.0472901	0.0488281
11	01011111011	5417	0.0541701	0.0488281
11	01011111101	4652	0.0465201	0.0488281
11	01100000101	4573	0.0457301	0.0488281
11	01100000110	4810	0.0481001	0.0488281
11	01100000100	4959	0.0495901	0.0488281
11	01100000001	5411	0.0541101	0.0488281
11	01100000111	6024	0.0602401	0.0488281
11	01100000010	5187	0.0518701	0.0488281
11	01100000011	5108	0.0510801	0.0488281
11	01100000000	4887	0.0488701	0.0488281
11	01100001000	5185	0.0518501	0.0488281
11	01100001101	5116	0.0511601	0.0488281
11	01100001110	5571	0.0557101	0.0488281
11	01100001111	4346	0.04346	0.0488281
11	01100001011	5419	0.0541901	0.0488281
11	01100001010	4271	0.04271	0.0488281
11	01100001100	5028	0.0502801	0.0488281
11	01100001001	5038	0.0503801	0.0488281
11	01100010011	4809	0.0480901	0.0488281
11	01100010101	4807	0.0480701	0.0488281
11	01100010111	5035	0.0503501	0.0488281
11	01100010001	5795	0.0579501	0.0488281
11	01100010010	5114	0.0511401	0.0488281
11	01100010100	5646	0.0564601	0.0488281
11	01100010110	5027	0.0502701	0.0488281
11	01100010000	4885	0.0488501	0.0488281
11	01100011001	4272	0.04272	0.0488281
11	01100011100	4500	0.045	0.0488281
11	01100011110	4196	0.04196	0.0488281
11	01100011011	4649	0.0464901	0.0488281
11	01100011000	4878	0.0487801	0.0488281
11	01100011111	4275	0.04275	0.0488281
11	01100011010	4807	0.0480701	0.0488281
11	01100011101	4427	0.04427	0.0488281
11	01100100000	4731	0.0473101	0.0488281
11	01100100011	4888	0.0488801	0.0488281
11	01100100111	4425	0.04425	0.0488281
11	01100100101	5104	0.0510401	0.0488281
11	01100100110	4962	0.0496201	0.0488281
11	01100100001	4273	0.04273	0.0488281
11	01100100010	4881	0.0488101	0.0488281
11	01100100100	4811	0.0481101	0.0488281
11	01100101010	4960	0.0496001	0.0488281
11	01100101001	5027	0.0502701	0.0488281
11	01100101101	4193	0.04193	0.0488281
11	01100101100	4421	0.04421	0.0488281
11	01100101110	4575	0.0457501	0.0488281
11	01100101000	4881	0.0488101	0.0488281
11	01100101111	4652	0.0465201	0.0488281
11	01100101011	5492	0.0549201	0.0488281
11	01100110010	4730	0.0473001	0.0488281
11	01100110011	4730	0.0473001	0.0488281
11	01100110001	4424	0.04424	0.0488281
11	01100110111	5033	0.0503301	0.0488281
11	01100110101	4735	0.0473501	0.0488281
11	01100110000	4654	0.0465401	0.0488281
11	01100110100	3813	0.03813	0.0488281
11	01100110110	4577	0.0457701	0.0488281
11	01100111011	5195	0.0519501	0.0488281
11	01100111100	5570	0.0557001	0.0488281
11	01100111001	4804	0.0480401	0.0488281
11	01100111111	4586	0.0458601	0.0488281
11	01100111101	5109	0.0510901	0.0488281
11	01100111110	5112	0.0511201	0.0488281
11	01100111000	4424	0.04424	0.0488281
11	01100111010	4650	0.0465001	0.0488281
11	01101000110	4271	0.04271	0.0488281
11	01101000001	4501	0.04501	0.0488281
11	01101000000	4731	0.0473101	0.0488281
11	01101000101	5648	0.0564801	0.0488281
11	01101000010	5190	0.0519001	0.0488281
11	01101000100	4735	0.0473501	0.0488281
11	01101000111	4193	0.04193	0.0488281
11	01101000011	4574	0.0457401	0.0488281
11	01101001011	4884	0.0488401	0.0488281
11	01101001110	5115	0.0511501	0.0488281
11	01101001111	5576	0.0557601	0.0488281
11	01101001101	3893	0.03893	0.0488281
11	01101001001	5033	0.0503301	0.0488281
11	01101001000	4576	0.0457601	0.0488281
11	01101001100	5408	0.0540801	0.0488281
11	01101001010	4199	0.04199	0.0488281
11	01101010100	4807	0.0480701	0.0488281
11	01101010000	4649	0.0464901	0.0488281
11	01101010110	5415	0.0541501	0.0488281
11	01101010011	5041	0.0504101	0.0488281
11	01101010111	5113	0.0511301	0.0488281
11	01101010101	3961	0.03961	0.0488281
11	01101010001	4813	0.0481301	0.0488281
11	01101010010	5190	0.0519001	0.0488281
11	01101011010	5873	0.0587301	0.0488281
11	01101011000	5416	0.0541601	0.0488281
11	01101011001	5571	0.0557101	0.0488281
11	01101011110	4424	0.04424	0.0488281
11	01101011101	5727	0.0572701	0.0488281
11	01101011111	5030	0.0503001	0.0488281
11	01101011011	4502	0.04502	0.0488281
11	01101011100	5113	0.0511301	0.0488281
11	01101100001	4430	0.0443	0.0488281
11	01101100011	4655	0.0465501	0.0488281
11	01101100110	4959	0.0495901	0.0488281
11	01101100111	5421	0.0542101	0.0488281
11	01101100000	5647	0.0564701	0.0488281
11	01101100101	5025	0.0502501	0.0488281
11	01101100010	5421	0.0542101	0.0488281
11	01101100100	4656	0.0465601	0.0488281
11	01101101011	4808	0.0480801	0.0488281
11	01101101100	4503	0.04503	0.0488281
11	01101101010	4278	0.04278	0.0488281
11	01101101101	4495	0.04495	0.0488281
11	01101101111	5032	0.0503201	0.0488281
11	01101101110	4420	0.0442	0.0488281
11	01101101001	5345	0.0534501	0.0488281
11	01101101000	4583	0.0458301	0.0488281
11	01101110001	5424	0.0542401	0.0488281
11	01101110110	4721	0.0472101	0.0488281
11	01101110000	4964	0.0496401	0.0488281
11	01101110011	4883	0.0488301	0.0488281
11	01101110100	5337	0.0533701	0.0488281
11	01101110111	5032	0.0503201	0.0488281
11	01101110101	5029	0.0502901	0.0488281
11	01101110010	4574	0.0457401	0.0488281
11	01101111011	4419	0.04419	0.0488281
11	01101111101	4649	0.0464901	0.0488281
11	01101111110	5039	0.0503901	0.0488281
11	01101111010	4122	0.04122	0.0488281
11	01101111100	4735	0.0473501	0.0488281
11	01101111111	5184	0.0518401	0.0488281
11	01101111001	4807	0.0480701	0.0488281
11	01101111000	5111	0.0511101	0.0488281
11	01110000000	4503	0.04503	0.0488281
11	01110000010	4889	0.0488901	0.0488281
11	01110000001	5037	0.0503701	0.0488281
11	01110000011	4660	0.0466001	0.0488281
11	01110000101	4652	0.0465201	0.0488281
11	01110000100	4122	0.04122	0.0488281
11	01110000111	4506	0.04506	0.0488281
11	01110000110	4733	0.0473301	0.0488281
11	01110001011	4583	0.0458301	0.0488281
11	01110001000	5116	0.0511601	0.0488281
11	01110001100	4885	0.0488501	0.0488281
11	01110001101	4731	0.0473101	0.0488281
11	01110001010	4817	0.0481701	0.0488281
11	01110001001	4961	0.0496101	0.0488281
11	01110001110	4275	0.04275	0.0488281
11	01110001111	4421	0.04421	0.0488281
11	01110010100	5042	0.0504201	0.0488281
11	01110010111	4812	0.0481201	0.0488281
11	01110010101	4958	0.0495801	0.0488281
11	01110010110	5106	0.0510601	0.0488281
11	01110010000	5029	0.0502901	0.0488281
11	01110010001	5269	0.0526901	0.0488281
11	01110010011	4504	0.04504	0.0488281
11	01110010010	4424	0.04424	0.0488281
11	01110011110	4805	0.0480501	0.0488281
11	01110011001	4425	0.04425	0.0488281
11	01110011000	5036	0.0503601	0.0488281
11	01110011011	4813	0.0481301	0.0488281
11	01110011100	4724	0.0472401	0.0488281
11	01110011111	5649	0.0564901	0.0488281
11	01110011101	5109	0.0510901	0.0488281
11	01110011010	5033	0.0503301	0.0488281
11	01110100011	5030	0.0503001	0.0488281
11	01110100100	5195	0.0519501	0.0488281
11	01110100000	5185	0.0518501	0.0488281
11	01110100010	4657	0.0465701	0.0488281
11	01110100110	5182	0.0518201	0.0488281
11	01110100111	5038	0.0503801	0.0488281
11	01110100101	4958	0.0495801	0.0488281
11	01110100001	5191	0.0519101	0.0488281
11	01110101110	4961	0.0496101	0.0488281
11	01110101011	4802	0.0480201	0.0488281
11	01110101111	5946	0.0594601	0.0488281
11	01110101101	5264	0.0526401	0.0488281
11	01110101001	4349	0.04349	0.0488281
11	01110101010	5493	0.0549301	0.0488281
11	01110101000	4647	0.0464701	0.0488281
11	01110101100	5038	0.0503801	0.0488281
11	01110110110	4959	0.0495901	0.0488281
11	01110110010	5183	0.0518301	0.0488281
11	01110110001	4730	0.0473001	0.0488281
11	01110110011	4874	0.0487401	0.0488281
11	01110110101	4803	0.0480301	0.0488281
11	01110110100	4502	0.04502	0.0488281
11	01110110000	4652	0.0465201	0.0488281
11	01110110111	5566	0.0556601	0.0488281
11	01110111110	4803	0.0480301	0.0488281
11	01110111010	5107	0.0510701	0.0488281
11	01110111111	4804	0.0480401	0.0488281
11	01110111101	4959	0.0495901	0.0488281
11	01110111100	5340	0.0534001	0.0488281
11	01110111000	4812	0.0481201	0.0488281
11	01110111011	5110	0.0511001	0.0488281
11	01110111001	5564	0.0556401	0.0488281
11	01111000101	4500	0.045	0.0488281
11	01111000011	5720	0.0572001	0.0488281
11	01111000001	4882	0.0488201	0.0488281
11	01111000110	5037	0.0503701	0.0488281
11	01111000111	5260	0.0526001	0.0488281
11	01111000100	5420	0.0542001	0.0488281
11	01111000000	4655	0.0465501	0.0488281
11	01111000010	4279	0.04279	0.0488281
11	01111001001	5640	0.0564001	0.0488281
11	01111001011	4727	0.0472701	0.0488281
11	01111001110	4733	0.0473301	0.0488281
11	01111001100	4427	0.04427	0.0488281
11	01111001010	5490	0.0549001	0.0488281
11	01111001000	5037	0.0503701	0.0488281
11	01111001101	4733	0.0473301	0.0488281
11	01111001111	5039	0.0503901	0.0488281
11	01111010010	5116	0.0511601	0.0488281
11	01111010000	4963	0.0496301	0.0488281
11	01111010111	4727	0.0472701	0.0488281
11	01111010110	4344	0.04344	0.0488281
11	01111010101	4655	0.0465501	0.0488281
11	01111010001	4887	0.0488701	0.0488281
11	01111010100	4349	0.04349	0.0488281
11	01111010011	4121	0.04121	0.0488281
11	01111011001	3811	0.03811	0.0488281
11	01111011011	5572	0.0557201	0.0488281
11	01111011110	4878	0.0487801	0.0488281
11	01111011111	5113	0.0511301	0.0488281
11	01111011101	5265	0.0526501	0.0488281
11	01111011000	3812	0.03812	0.0488281
11	01111011010	4654	0.0465401	0.0488281
11	01111011100	4959	0.0495901	0.0488281
11	01111100000	4803	0.0480301	0.0488281
11	01111100111	4045	0.04045	0.0488281
11	01111100010	4501	0.04501	0.0488281
11	01111100011	4881	0.0488101	0.0488281
11	01111100100	5495	0.0549501	0.0488281
11	01111100110	4657	0.0465701	0.0488281
11	01111100101	5106	0.0510601	0.0488281
11	01111100001	5340	0.0534001	0.0488281
11	01111101001	4042	0.04042	0.0488281
11	01111101100	4575	0.0457501	0.0488281
11	01111101000	5183	0.0518301	0.0488281
11	01111101110	5191	0.0519101	0.0488281
11	01111101111	5190	0.0519001	0.0488281
11	01111101010	4876	0.0487601	0.0488281
11	01111101101	5714	0.0571401	0.0488281
11	01111101011	4883	0.0488301	0.0488281
11	01111110000	4813	0.0481301	0.0488281
11	01111110111	4806	0.0480601	0.0488281
11	01111110100	4275	0.04275	0.0488281
11	01111110011	4961	0.0496101	0.0488281
11	01111110101	5190	0.0519001	0.0488281
11	01111110010	5184	0.0518401	0.0488281
11	01111110110	5412	0.0541201	0.0488281
11	01111110001	5192	0.0519201	0.0488281
11	01111111010	4583	0.0458301	0.0488281
11	01111111110	4651	0.0465101	0.0488281
11	01111111000	5107	0.0510701	0.0488281
11	01111111101	4270	0.0427	0.0488281
11	01111111001	5567	0.0556701	0.0488281
11	01111111111	4193	0.04193	0.0488281
11	01111111011	5268	0.0526801	0.0488281
11	01111111100	5495	0.0549501	0.0488281
11	10000000011	5501	0.0550101	0.0488281
11	10000000010	4279	0.04279	0.0488281
11	10000000110	5568	0.0556801	0.0488281
11	10000000111	5113	0.0511301	0.0488281
11	10000000100	5260	0.0526001	0.0488281
11	10000000101	4571	0.0457101	0.0488281
11	10000000000	4203	0.04203	0.0488281
11	10000000001	4648	0.0464801	0.0488281
11	10000001001	5419	0.0541901	0.0488281
11	10000001101	5187	0.0518701	0.0488281
11	10000001111	4797	0.0479701	0.0488281
11	10000001011	4274	0.04274	0.0488281
11	10000001000	4806	0.0480601	0.0488281
11	10000001110	5187	0.0518701	0.0488281
11	10000001100	4960	0.0496001	0.0488281
11	10000001010	5181	0.0518101	0.0488281
11	10000010001	5186	0.0518601	0.0488281
11	10000010110	4044	0.04044	0.0488281
11	10000010011	4581	0.0458101	0.0488281
11	10000010101	4886	0.0488601	0.0488281
11	10000010111	5189	0.0518901	0.0488281
11	10000010000	5187	0.0518701	0.0488281
11	10000010100	4881	0.0488101	0.0488281
11	10000010010	5725	0.0572501	0.0488281
11	10000011000	4044	0.04044	0.0488281
11	10000011100	4890	0.0489001	0.0488281
11	10000011101	4502	0.04502	0.0488281
11	10000011010	5117	0.0511701	0.0488281
11	10000011001	4649	0.0464901	0.0488281
11	10000011110	5343	0.0534301	0.0488281
11	10000011111	4805	0.0480501	0.0488281
11	10000011011	5494	0.0549401	0.0488281
11	10000100011	4961	0.0496101	0.0488281
11	10000100101	4658	0.0465801	0.0488281
11	10000100111	3818	0.03818	0.0488281
11	10000100010	5270	0.0527001	0.0488281
11	10000100110	3813	0.03813	0.0488281
11	10000100001	4881	0.0488101	0.0488281
11	10000100000	5113	0.0511301	0.0488281
11	10000100100	5571	0.0557101	0.0488281
11	10000101100	4122	0.04122	0.0488281
11	10000101011	4347	0.04347	0.0488281
11	10000101111	4963	0.0496301	0.0488281
11	10000101101	5112	0.0511201	0.0488281
11	10000101001	4348	0.04348	0.0488281
11	10000101110	4883	0.0488301	0.0488281
11	10000101010	4650	0.0465001	0.0488281
11	10000101000	4732	0.0473201	0.0488281
11	10000110100	4733	0.0473301	0.0488281
11	10000110010	4724	0.0472401	0.0488281
11	10000110001	4728	0.0472801	0.0488281
11	10000110011	4424	0.04424	0.0488281
11	10000110101	5493	0.0549301	0.0488281
11	10000110000	5039	0.0503901	0.0488281
11	10000110111	5031	0.0503101	0.0488281
11	10000110110	5648	0.0564801	0.0488281
11	10000111110	4874	0.0487401	0.0488281
11	10000111010	4502	0.04502	0.0488281
11	10000111001	5034	0.0503401	0.0488281
11	10000111011	5417	0.0541701	0.0488281
11	10000111111	4650	0.0465001	0.0488281
11	10000111101	4273	0.04273	0.0488281
11	10000111100	5728	0.0572801	0.0488281
11	10000111000	5272	0.0527201	0.0488281
11	10001000011	5343	0.0534301	0.0488281
11	10001000010	4965	0.0496501	0.0488281
11	10001000110	5569	0.0556901	0.0488281
11	10001000100	5114	0.0511401	0.0488281
11	10001000101	5114	0.0511401	0.0488281
11	10001000000	4810	0.0481001	0.0488281
11	10001000111	4805	0.0480501	0.0488281
11	10001000001	4812	0.0481201	0.0488281
11	10001001011	4501	0.04501	0.0488281
11	10001001100	4892	0.0489201	0.0488281
11	10001001111	4654	0.0465401	0.0488281
11	10001001000	5569	0.0556901	0.0488281
11	10001001001	4960	0.0496001	0.0488281
11	10001001110	4732	0.0473201	0.0488281
11	10001001010	4807	0.0480701	0.0488281
11	10001001101	5201	0.0520101	0.0488281
11	10001010110	4348	0.04348	0.0488281
11	10001010010	5259	0.0525901	0.0488281
11	10001010001	4963	0.0496301	0.0488281
11	10001010100	4809	0.0480901	0.0488281
11	10001010101	5497	0.0549701	0.0488281
11	10001010000	5954	0.0595401	0.0488281
11	10001010111	4661	0.0466101	0.0488281
11	10001010011	5041	0.0504101	0.0488281
11	10001011010	4958	0.0495801	0.0488281
11	10001011111	5195	0.0519501	0.0488281
11	10001011001	5194	0.0519401	0.0488281
11	10001011011	5184	0.0518401	0.0488281
11	10001011100	5035	0.0503501	0.0488281
11	10001011000	5035	0.0503501	0.0488281
11	10001011101	4648	0.0464801	0.0488281
11	10001011110	5187	0.0518701	0.0488281
11	10001100111	5042	0.0504201	0.0488281
11	10001100000	5645	0.0564501	0.0488281
11	10001100011	4729	0.0472901	0.0488281
11	10001100101	5038	0.0503801	0.0488281
11	10001100100	4805	0.0480501	0.0488281
11	10001100010	5112	0.0511201	0.0488281
11	10001100110	4427	0.04427	0.0488281
11	10001100001	4804	0.0480401	0.0488281
11	10001101100	4500	0.045	0.0488281
11	10001101110	5259	0.0525901	0.0488281
11	10001101101	4427	0.04427	0.0488281
11	10001101001	5113	0.0511301	0.0488281
11	10001101111	5034	0.0503401	0.0488281
11	10001101000	4802	0.0480201	0.0488281
11	10001101011	5034	0.0503401	0.0488281
11	10001101010	4955	0.0495501	0.0488281
11	10001110100	4575	0.0457501	0.0488281
11	10001110010	4727	0.0472701	0.0488281
11	10001110000	4428	0.04428	0.0488281
11	10001110110	4955	0.0495501	0.0488281
11	10001110101	4801	0.0480101	0.0488281
11	10001110011	4888	0.0488801	0.0488281
11	10001110001	4272	0.04272	0.0488281
11	10001110111	5109	0.0510901	0.0488281
11	10001111111	4500	0.045	0.0488281
11	10001111000	4500	0.045	0.0488281
11	10001111010	4658	0.0465801	0.0488281
11	10001111100	4653	0.0465301	0.0488281
11	10001111110	5034	0.0503401	0.0488281
11	10001111011	4125	0.04125	0.0488281
11	10001111101	4875	0.0487501	0.0488281
11	10001111001	4730	0.0473001	0.0488281
11	10010000101	4118	0.04118	0.0488281
11	10010000001	5028	0.0502801	0.0488281
11	10010000111	5120	0.0512001	0.0488281
11	10010000010	4656	0.0465601	0.0488281
11	10010000000	5183	0.0518301	0.0488281
11	10010000011	4731	0.0473101	0.0488281
11	10010000110	4807	0.0480701	0.0488281
11	10010000100	4422	0.04422	0.0488281
11	10010001011	5341	0.0534101	0.0488281
11	10010001001	4737	0.0473701	0.0488281
11	10010001111	4959	0.0495901	0.0488281
11	10010001100	4885	0.0488501	0.0488281
11	10010001110	5418	0.0541801	0.0488281
11	10010001101	4582	0.0458201	0.0488281
11	10010001000	5038	0.0503801	0.0488281
11	10010001010	5041	0.0504101	0.0488281
11	10010010110	5332	0.0533201	0.0488281
11	10010010111	4573	0.0457301	0.0488281
11	10010010100	4807	0.0480701	0.0488281
11	10010010000	5036	0.0503601	0.0488281
11	10010010010	4503	0.04503	0.0488281
11	10010010101	4267	0.04267	0.0488281
11	10010010011	4501	0.04501	0.0488281
11	10010010001	4427	0.04427	0.0488281
11	10010011011	4651	0.0465101	0.0488281
11	10010011100	4655	0.0465501	0.0488281
11	10010011010	5041	0.0504101	0.0488281
11	10010011000	5417	0.0541701	0.0488281
11	10010011101	5417	0.0541701	0.0488281
11	10010011001	4964	0.0496401	0.0488281
11	10010011111	5638	0.0563801	0.0488281
11	10010011110	4422	0.04422	0.0488281
11	10010100010	5716	0.0571601	0.0488281
11	10010100011	5106	0.0510601	0.0488281
11	10010100110	5569	0.0556901	0.0488281
11	10010100100	4503	0.04503	0.0488281
11	10010100101	5869	0.0586901	0.0488281
11	10010100111	5416	0.0541601	0.0488281
11	10010100001	4426	0.04426	0.0488281
11	10010100000	5041	0.0504101	0.0488281
11	10010101101	5186	0.0518601	0.0488281
11	10010101100	5036	0.0503601	0.0488281
11	10010101011	4808	0.0480801	0.0488281
11	10010101110	4803	0.0480301	0.0488281
11	10010101010	3967	0.03967	0.0488281
11	10010101001	5415	0.0541501	0.0488281
11	10010101111	4650	0.0465001	0.0488281
11	10010101000	5114	0.0511401	0.0488281
11	10010110100	4880	0.0488001	0.0488281
11	10010110011	5419	0.0541901	0.0488281
11	10010110110	5036	0.0503601	0.0488281
11	10010110001	5108	0.0510801	0.0488281
11	10010110010	3887	0.03887	0.0488281
11	10010110111	4576	0.0457601	0.0488281
11	10010110101	4190	0.0419	0.0488281
11	10010110000	5563	0.0556301	0.0488281
11	10010111111	4731	0.0473101	0.0488281
11	10010111011	4729	0.0472901	0.0488281
11	10010111100	4580	0.0458001	0.0488281
11	10010111101	5182	0.0518201	0.0488281
11	10010111001	4276	0.04276	0.0488281
11	10010111110	4499	0.04499	0.0488281
11	10010111000	4199	0.04199	0.0488281
11	10010111010	5642	0.0564201	0.0488281
11	10011000000	4572	0.0457201	0.0488281
11	10011000101	4659	0.0465901	0.0488281
11	10011000111	4426	0.04426	0.0488281
11	10011000001	5109	0.0510901	0.0488281
11	10011000011	5571	0.0557101	0.0488281
11	10011000110	4804	0.0480401	0.0488281
11	10011000010	5115	0.0511501	0.0488281
11	10011000100	5182	0.0518201	0.0488281
11	10011001001	4583	0.0458301	0.0488281
11	10011001110	4421	0.04421	0.0488281
11	10011001101	4736	0.0473601	0.0488281
11	10011001000	5041	0.0504101	0.0488281
11	10011001010	4728	0.0472801	0.0488281
11	10011001111	4656	0.0465601	0.0488281
11	10011001100	4726	0.0472601	0.0488281
11	10011001011	3813	0.03813	0.0488281
11	10011010100	5495	0.0549501	0.0488281
11	10011010101	4958	0.0495801	0.0488281
11	10011010001	4581	0.0458101	0.0488281
11	10011010111	4883	0.0488301	0.0488281
11	10011010110	5039	0.0503901	0.0488281
11	10011010000	4660	0.0466001	0.0488281
11	10011010011	4430	0.0443	0.0488281
11	10011010010	4195	0.04195	0.0488281
11	10011011110	4276	0.04276	0.0488281
11	10011011111	4732	0.0473201	0.0488281
11	10011011001	4958	0.0495801	0.0488281
11	10011011010	5118	0.0511801	0.0488281
11	10011011101	4885	0.0488501	0.0488281
11	10011011011	4798	0.0479801	0.0488281
11	10011011100	4886	0.0488601	0.0488281
11	10011011000	4430	0.0443	0.0488281
11	10011100010	4425	0.04425	0.0488281
11	10011100110	4276	0.04276	0.0488281
11	10011100000	4272	0.04272	0.0488281
11	10011100100	4658	0.0465801	0.0488281
11	10011100111	4882	0.0488201	0.0488281
11	10011100011	4501	0.04501	0.0488281
11	10011100001	4196	0.04196	0.0488281
11	10011100101	4805	0.0480501	0.0488281
11	10011101000	5037	0.0503701	0.0488281
11	10011101101	5113	0.0511301	0.0488281
11	10011101110	5799	0.0579901	0.0488281
11	10011101100	4804	0.0480401	0.0488281
11	10011101011	5648	0.0564801	0.0488281
11	10011101111	4888	0.0488801	0.0488281
11	10011101001	5042	0.0504201	0.0488281
11	10011101010	4804	0.0480401	0.0488281
11	10011110111	5191	0.0519101	0.0488281
11	10011110010	5103	0.0510301	0.0488281
11	10011110101	4269	0.04269	0.0488281
11	10011110110	5034	0.0503401	0.0488281
11	10011110001	5577	0.0557701	0.0488281
11	10011110000	4346	0.04346	0.0488281
11	10011110100	5421	0.0542101	0.0488281
11	10011110011	5047	0.0504701	0.0488281
11	10011111001	4803	0.0480301	0.0488281
11	10011111101	5191	0.0519101	0.0488281
11	10011111100	5113	0.0511301	0.0488281
11	10011111000	6030	0.0603001	0.0488281
11	10011111111	4882	0.0488201	0.0488281
11	10011111110	5421	0.0542101	0.0488281
11	10011111010	4579	0.0457901	0.0488281
11	10011111011	4958	0.0495801	0.0488281
11	10100000010	4654	0.0465401	0.0488281
11	10100000000	4429	0.04429	0.0488281
11	10100000001	4960	0.0496001	0.0488281
11	10100000100	5422	0.0542201	0.0488281
11	10100000101	4727	0.0472701	0.0488281
11	10100000011	5415	0.0541501	0.0488281
11	10100000110	4952	0.0495201	0.0488281
11	10100000111	4125	0.04125	0.0488281
11	10100001001	4579	0.0457901	0.0488281
11	10100001100	3890	0.0389	0.0488281
11	10100001000	4886	0.0488601	0.0488281
11	10100001110	4500	0.045	0.0488281
11	10100001010	5265	0.0526501	0.0488281
11	10100001111	5413	0.0541301	0.0488281
11	10100001101	4957	0.0495701	0.0488281
11	10100001011	4809	0.0480901	0.0488281
11	10100010000	4968	0.0496801	0.0488281
11	10100010101	4424	0.04424	0.0488281
11	10100010010	4806	0.0480601	0.0488281
11	10100010100	5188	0.0518801	0.0488281
11	10100010011	4576	0.0457601	0.0488281
11	10100010110	5879	0.0587901	0.0488281
11	10100010111	6030	0.0603001	0.0488281
11	10100010001	4656	0.0465601	0.0488281
