p. max-lengthpattern	pattern count	percentage	should-be %
9	010111110	147040	0.116777	0.195312
9	010111010	132516	0.105242	0.195312
9	010111001	337772	0.268253	0.195312
9	010111011	171205	0.135968	0.195312
9	010111000	447799	0.355634	0.195312
9	010111100	208539	0.165618	0.195312
9	010111111	86487	0.0686865	0.195312
9	010111101	97992	0.0778235	0.195312
9	011000010	602384	0.478403	0.195312
9	011000111	149379	0.118634	0.195312
9	011000000	176204	0.139938	0.195312
9	011000011	846740	0.672466	0.195312
9	011000110	190967	0.151663	0.195312
9	011000100	543181	0.431385	0.195312
9	011000001	225570	0.179144	0.195312
9	011000101	741956	0.589248	0.195312
9	011001110	175276	0.139201	0.195312
9	011001100	271697	0.215777	0.195312
9	011001010	162938	0.129402	0.195312
9	011001011	204590	0.162482	0.195312
9	011001001	96268	0.0764543	0.195312
9	011001101	153547	0.121944	0.195312
9	011001000	176836	0.14044	0.195312
9	011001111	187982	0.149292	0.195312
9	011010111	187803	0.14915	0.195312
9	011010110	157500	0.125084	0.195312
9	011010100	74857	0.0594501	0.195312
9	011010010	164394	0.130559	0.195312
9	011010000	268673	0.213375	0.195312
9	011010011	144384	0.114667	0.195312
9	011010101	74826	0.0594255	0.195312
9	011010001	193261	0.153484	0.195312
9	011011101	145576	0.115614	0.195312
9	011011001	103565	0.0822495	0.195312
9	011011010	62821	0.0498913	0.195312
9	011011100	261666	0.207811	0.195312
9	011011011	121341	0.0963669	0.195312
9	011011000	397097	0.315367	0.195312
9	011011110	219462	0.174293	0.195312
9	011011111	148691	0.118088	0.195312
9	011100110	287073	0.227988	0.195312
9	011100101	268598	0.213316	0.195312
9	011100001	753688	0.598566	0.195312
9	011100111	306772	0.243633	0.195312
9	011100011	198563	0.157695	0.195312
9	011100000	174273	0.138405	0.195312
9	011100100	142952	0.11353	0.195312
9	011100010	1.01736e+06	0.80797	0.195312
9	011101000	190375	0.151192	0.195312
9	011101111	190007	0.1509	0.195312
9	011101110	187624	0.149008	0.195312
9	011101001	192103	0.152565	0.195312
9	011101100	260751	0.207084	0.195312
9	011101101	187487	0.148899	0.195312
9	011101011	239963	0.190574	0.195312
9	011101010	142800	0.113409	0.195312
9	011110001	498025	0.395523	0.195312
9	011110011	112199	0.0891065	0.195312
9	011110101	72754	0.0577799	0.195312
9	011110110	101283	0.0804372	0.195312
9	011110111	122298	0.0971269	0.195312
9	011110000	336559	0.267289	0.195312
9	011110100	73811	0.0586194	0.195312
9	011110010	78151	0.0620661	0.195312
9	011111011	97797	0.0776687	0.195312
9	011111110	103139	0.0819112	0.195312
9	011111101	29223	0.0232084	0.195312
9	011111010	39337	0.0312408	0.195312
9	011111000	421692	0.3349	0.195312
9	011111001	81633	0.0648315	0.195312
9	011111100	175104	0.139065	0.195312
9	011111111	49244	0.0391087	0.195312
9	100000011	217449	0.172694	0.195312
9	100000001	729641	0.579468	0.195312
9	100000010	188678	0.149845	0.195312
9	100000101	202061	0.160473	0.195312
9	100000110	274261	0.217813	0.195312
9	100000100	174363	0.138476	0.195312
9	100000111	197947	0.157206	0.195312
9	100000000	104429	0.0829357	0.195312
9	100001111	189556	0.150542	0.195312
9	100001100	278005	0.220787	0.195312
9	100001001	212232	0.168551	0.195312
9	100001101	128043	0.101689	0.195312
9	100001010	1.08132e+06	0.858765	0.195312
9	100001011	143326	0.113827	0.195312
9	100001000	176191	0.139928	0.195312
9	100001110	1.47652e+06	1.17263	0.195312
9	100010011	147141	0.116857	0.195312
9	100010101	88292	0.07012	0.195312
9	100010110	1.45025e+06	1.15176	0.195312
9	100010001	157684	0.12523	0.195312
9	100010111	133042	0.10566	0.195312
9	100010010	910843	0.723375	0.195312
9	100010000	163959	0.130213	0.195312
9	100010100	751807	0.597072	0.195312
9	100011011	132235	0.105019	0.195312
9	100011000	377355	0.299689	0.195312
9	100011001	116599	0.0926009	0.195312
9	100011111	105546	0.0838228	0.195312
9	100011100	287079	0.227993	0.195312
9	100011110	150015	0.119139	0.195312
9	100011101	107785	0.0856009	0.195312
9	100011010	112784	0.0895711	0.195312
9	100100000	256411	0.203637	0.195312
9	100100001	319815	0.253991	0.195312
9	100100011	309511	0.245808	0.195312
9	100100010	134632	0.106922	0.195312
9	100100101	80142	0.0636474	0.195312
9	100100110	351438	0.279106	0.195312
9	100100100	160605	0.12755	0.195312
9	100100111	141854	0.112658	0.195312
9	100101110	415198	0.329743	0.195312
9	100101000	181823	0.144401	0.195312
9	100101100	157363	0.124975	0.195312
9	100101101	89929	0.07142	0.195312
9	100101011	114179	0.0906789	0.195312
9	100101010	93970	0.0746293	0.195312
9	100101111	185603	0.147403	0.195312
9	100101001	143708	0.11413	0.195312
9	100110011	171990	0.136591	0.195312
9	100110010	181133	0.143853	0.195312
9	100110111	144221	0.114538	0.195312
9	100110110	181731	0.144328	0.195312
9	100110000	461212	0.366286	0.195312
9	100110100	143814	0.114215	0.195312
9	100110001	453187	0.359913	0.195312
9	100110101	143545	0.114001	0.195312
9	100111100	252188	0.200283	0.195312
9	100111011	136571	0.108462	0.195312
9	100111110	162852	0.129334	0.195312
9	100111010	115876	0.0920267	0.195312
9	100111111	107089	0.0850482	0.195312
9	100111000	485635	0.385683	0.195312
9	100111001	121584	0.0965599	0.195312
9	100111101	86791	0.0689279	0.195312
9	101000011	176204	0.139938	0.195312
9	101000110	150052	0.119169	0.195312
9	101000000	778503	0.618273	0.195312
9	101000101	166928	0.132571	0.195312
9	101000001	240731	0.191184	0.195312
9	101000010	265577	0.210917	0.195312
9	101000100	208646	0.165703	0.195312
9	101000111	126662	0.100593	0.195312
9	101001000	188319	0.14956	0.195312
9	101001010	96245	0.0764361	0.195312
9	101001101	106866	0.0848711	0.195312
9	101001111	126091	0.100139	0.195312
9	101001001	146794	0.116581	0.195312
9	101001011	117089	0.09299	0.195312
9	101001110	188072	0.149363	0.195312
9	101001100	297517	0.236283	0.195312
9	101010111	153751	0.122106	0.195312
9	101010011	197873	0.157147	0.195312
9	101010110	241328	0.191658	0.195312
9	101010010	140794	0.111816	0.195312
9	101010001	90786	0.0721006	0.195312
9	101010101	100359	0.0797033	0.195312
9	101010000	127412	0.101188	0.195312
9	101010100	139491	0.110781	0.195312
9	101011000	456563	0.362594	0.195312
9	101011110	139075	0.110451	0.195312
9	101011101	144225	0.114541	0.195312
9	101011111	86193	0.068453	0.195312
9	101011100	289778	0.230137	0.195312
9	101011001	118589	0.0941813	0.195312
9	101011011	193659	0.153801	0.195312
9	101011010	173556	0.137835	0.195312
9	101100111	183484	0.14572	0.195312
9	101100011	133833	0.106288	0.195312
9	101100001	740733	0.588277	0.195312
9	101100110	299520	0.237874	0.195312
9	101100000	257455	0.204466	0.195312
9	101100100	146012	0.11596	0.195312
9	101100010	654299	0.519633	0.195312
9	101100101	191181	0.151833	0.195312
9	101101111	224548	0.178332	0.195312
9	101101001	186777	0.148335	0.195312
9	101101000	263535	0.209295	0.195312
9	101101011	174889	0.138894	0.195312
9	101101010	77130	0.0612553	0.195312
9	101101110	280070	0.222427	0.195312
9	101101100	284524	0.225964	0.195312
9	101101101	87419	0.0694266	0.195312
9	101110011	295578	0.234743	0.195312
9	101110100	124368	0.0987709	0.195312
9	101110000	366097	0.290748	0.195312
9	101110101	123847	0.0983571	0.195312
9	101110001	484032	0.38441	0.195312
9	101110010	142726	0.11335	0.195312
9	101110111	107670	0.0855096	0.195312
9	101110110	159827	0.126932	0.195312
9	101111001	95009	0.0754545	0.195312
9	101111000	416051	0.33042	0.195312
9	101111010	92343	0.0733372	0.195312
9	101111111	46425	0.0368699	0.195312
9	101111011	111651	0.0886713	0.195312
9	101111110	88332	0.0701517	0.195312
9	101111100	227332	0.180543	0.195312
9	101111101	68231	0.0541879	0.195312
9	110000010	178947	0.142117	0.195312
9	110000000	95550	0.0758841	0.195312
9	110000111	1.43761e+06	1.14172	0.195312
9	110000110	173086	0.137462	0.195312
9	110000100	170007	0.135017	0.195312
9	110000011	168203	0.133584	0.195312
9	110000101	979742	0.778094	0.195312
9	110000001	193319	0.153531	0.195312
9	110001100	234348	0.186115	0.195312
9	110001000	127893	0.10157	0.195312
9	110001011	1.38438e+06	1.09945	0.195312
9	110001110	188107	0.149391	0.195312
9	110001001	906732	0.720111	0.195312
9	110001101	103978	0.0825775	0.195312
9	110001010	738503	0.586506	0.195312
9	110001111	84848	0.0673848	0.195312
9	110010000	129635	0.102954	0.195312
9	110010101	112788	0.0895742	0.195312
9	110010010	75689	0.0601109	0.195312
9	110010110	137152	0.108924	0.195312
9	110010111	323760	0.257124	0.195312
9	110010100	152045	0.120751	0.195312
9	110010011	132678	0.105371	0.195312
9	110010001	123917	0.0984127	0.195312
9	110011110	155299	0.123336	0.195312
9	110011011	149490	0.118722	0.195312
9	110011010	130429	0.103584	0.195312
9	110011000	382043	0.303412	0.195312
9	110011101	124817	0.0991275	0.195312
9	110011001	151896	0.120633	0.195312
9	110011100	311411	0.247317	0.195312
9	110011111	142489	0.113162	0.195312
9	110100011	146902	0.116667	0.195312
9	110100101	117488	0.0933069	0.195312
9	110100001	253826	0.201584	0.195312
9	110100010	167450	0.132986	0.195312
9	110100111	137576	0.10926	0.195312
9	110100110	136769	0.10862	0.195312
9	110100100	158979	0.126258	0.195312
9	110100000	132588	0.105299	0.195312
9	110101111	104903	0.0833121	0.195312
9	110101000	62582	0.0497015	0.195312
9	110101110	198718	0.157818	0.195312
9	110101011	112182	0.089093	0.195312
9	110101100	251784	0.199962	0.195312
9	110101010	53891	0.0427993	0.195312
9	110101001	103060	0.0818484	0.195312
9	110101101	87956	0.0698531	0.195312
9	110110111	109135	0.0866731	0.195312
9	110110011	118115	0.0938049	0.195312
9	110110001	355445	0.282288	0.195312
9	110110000	362266	0.287705	0.195312
9	110110010	84915	0.067438	0.195312
9	110110101	49752	0.0395122	0.195312
9	110110100	89631	0.0711834	0.195312
9	110110110	147200	0.116904	0.195312
9	110111000	402330	0.319523	0.195312
9	110111011	96292	0.0764734	0.195312
9	110111111	48270	0.0383352	0.195312
9	110111110	148523	0.117954	0.195312
9	110111101	106002	0.0841849	0.195312
9	110111100	302521	0.240257	0.195312
9	110111010	115699	0.0918861	0.195312
9	110111001	100532	0.0798407	0.195312
9	111000001	121580	0.0965567	0.195312
9	111000011	763953	0.606718	0.195312
9	111000010	547365	0.434708	0.195312
9	111000110	147359	0.11703	0.195312
9	111000111	123576	0.0981419	0.195312
9	111000000	112665	0.0894766	0.195312
9	111000100	491444	0.390296	0.195312
9	111000101	1.38093e+06	1.09671	0.195312
9	111001000	76716	0.0609265	0.195312
9	111001101	126372	0.100362	0.195312
9	111001001	112099	0.089027	0.195312
9	111001100	262242	0.208268	0.195312
9	111001011	256322	0.203566	0.195312
9	111001010	101895	0.0809232	0.195312
9	111001111	109806	0.087206	0.195312
9	111001110	260952	0.207243	0.195312
9	111010110	182240	0.144732	0.195312
9	111010101	91247	0.0724668	0.195312
9	111010010	112073	0.0890064	0.195312
9	111010011	129961	0.103213	0.195312
9	111010111	115818	0.0919806	0.195312
9	111010100	90785	0.0720998	0.195312
9	111010001	121091	0.0961683	0.195312
9	111010000	117741	0.0935078	0.195312
9	111011001	99465	0.0789933	0.195312
9	111011000	320614	0.254626	0.195312
9	111011110	189061	0.150149	0.195312
9	111011100	241196	0.191554	0.195312
9	111011010	76562	0.0608042	0.195312
9	111011111	48102	0.0382018	0.195312
9	111011011	134994	0.10721	0.195312
9	111011101	66415	0.0527456	0.195312
9	111100001	557630	0.44286	0.195312
9	111100101	89619	0.0711738	0.195312
9	111100100	45863	0.0364236	0.195312
9	111100010	855011	0.679035	0.195312
9	111100111	63986	0.0508166	0.195312
9	111100000	59972	0.0476287	0.195312
9	111100110	101541	0.0806421	0.195312
9	111100011	72372	0.0574766	0.195312
9	111101011	58095	0.046138	0.195312
9	111101000	48457	0.0384837	0.195312
9	111101111	47156	0.0374505	0.195312
9	111101101	24069	0.0191152	0.195312
9	111101100	159328	0.126535	0.195312
9	111101010	39232	0.0311574	0.195312
9	111101110	119987	0.0952916	0.195312
9	111101001	49931	0.0396543	0.195312
9	111110111	44845	0.0356151	0.195312
9	111110001	429358	0.340989	0.195312
9	111110101	24573	0.0195154	0.195312
9	111110011	53328	0.0423522	0.195312
9	111110110	82114	0.0652135	0.195312
9	111110010	57331	0.0455313	0.195312
9	111110100	24577	0.0195186	0.195312
9	111110000	281043	0.223199	0.195312
9	111111011	29162	0.0231599	0.195312
9	111111001	29026	0.0230519	0.195312
9	111111100	142631	0.113275	0.195312
9	111111010	9813	0.00779331	0.195312
9	111111101	9752	0.00774487	0.195312
9	111111111	24730	0.0196401	0.195312
9	111111110	49244	0.0391087	0.195312
9	111111000	288709	0.229288	0.195312
10	0000000011	54531	0.0433076	0.0976562
10	0000000110	56938	0.0452192	0.0976562
10	0000000000	22814	0.0181185	0.0976562
10	0000000001	42236	0.0335431	0.0976562
10	0000000100	375921	0.29855	0.0976562
10	0000000101	329609	0.26177	0.0976562
10	0000000010	49898	0.0396281	0.0976562
10	0000000111	71602	0.056865	0.0976562
10	0000001111	79501	0.0631383	0.0976562
10	0000001101	69482	0.0551814	0.0976562
10	0000001100	76426	0.0606962	0.0976562
10	0000001011	206270	0.163816	0.0976562
10	0000001110	120580	0.0957625	0.0976562
10	0000001000	81445	0.0646822	0.0976562
10	0000001001	392689	0.311867	0.0976562
10	0000001010	213804	0.169799	0.0976562
10	0000010011	326927	0.25964	0.0976562
10	0000010010	151887	0.120626	0.0976562
10	0000010110	159982	0.127055	0.0976562
10	0000010001	82986	0.065906	0.0976562
10	0000010101	91816	0.0729186	0.0976562
10	0000010000	86697	0.0688532	0.0976562
10	0000010100	208365	0.16548	0.0976562
10	0000010111	161972	0.128635	0.0976562
10	0000011001	76885	0.0610607	0.0976562
10	0000011011	70621	0.056086	0.0976562
10	0000011110	121786	0.0967203	0.0976562
10	0000011000	182632	0.145043	0.0976562
10	0000011111	71052	0.0564282	0.0976562
10	0000011100	154035	0.122332	0.0976562
10	0000011101	51155	0.0406264	0.0976562
10	0000011010	90031	0.071501	0.0976562
10	0000100001	84805	0.0673506	0.0976562
10	0000100110	240031	0.190628	0.0976562
10	0000100010	75471	0.0599377	0.0976562
10	0000100101	142477	0.113153	0.0976562
10	0000100011	94037	0.0746825	0.0976562
10	0000100111	202535	0.16085	0.0976562
10	0000100000	91560	0.0727153	0.0976562
10	0000100100	106003	0.0841857	0.0976562
10	0000101111	67835	0.0538734	0.0976562
10	0000101010	482104	0.382879	0.0976562
10	0000101101	52360	0.0415834	0.0976562
10	0000101110	168401	0.133741	0.0976562
10	0000101001	189434	0.150445	0.0976562
10	0000101000	305081	0.24229	0.0976562
10	0000101100	176684	0.140319	0.0976562
10	0000101011	404882	0.32155	0.0976562
10	0000110100	120171	0.0954377	0.0976562
10	0000110110	77374	0.0614491	0.0976562
10	0000110000	200990	0.159623	0.0976562
10	0000110011	72450	0.0575385	0.0976562
10	0000110101	43053	0.0341919	0.0976562
10	0000110111	48097	0.0381978	0.0976562
10	0000110001	197317	0.156706	0.0976562
10	0000110010	66765	0.0530236	0.0976562
10	0000111001	385819	0.306411	0.0976562
10	0000111011	348417	0.276707	0.0976562
10	0000111010	366749	0.291266	0.0976562
10	0000111000	580729	0.461205	0.0976562
10	0000111110	127948	0.101614	0.0976562
10	0000111101	40260	0.0319738	0.0976562
10	0000111111	63414	0.0503623	0.0976562
10	0000111100	150772	0.11974	0.0976562
10	0001000010	69396	0.0551131	0.0976562
10	0001000100	68502	0.0544031	0.0976562
10	0001000110	107859	0.0856597	0.0976562
10	0001000101	66798	0.0530498	0.0976562
10	0001000000	85743	0.0680956	0.0976562
10	0001000111	84033	0.0667375	0.0976562
10	0001000011	93763	0.0744649	0.0976562
10	0001000001	91422	0.0726057	0.0976562
10	0001001010	132253	0.105033	0.0976562
10	0001001111	108335	0.0860377	0.0976562
10	0001001110	170218	0.135184	0.0976562
10	0001001101	93712	0.0744244	0.0976562
10	0001001100	217442	0.172689	0.0976562
10	0001001001	339002	0.269229	0.0976562
10	0001001011	230299	0.182899	0.0976562
10	0001001000	457769	0.363552	0.0976562
10	0001010010	88436	0.0702343	0.0976562
10	0001010110	306878	0.243717	0.0976562
10	0001010100	204558	0.162456	0.0976562
10	0001010001	136281	0.108232	0.0976562
10	0001010111	142141	0.112886	0.0976562
10	0001010000	876235	0.69589	0.0976562
10	0001010101	321701	0.255489	0.0976562
10	0001010011	145370	0.11545	0.0976562
10	0001011110	73327	0.058235	0.0976562
10	0001011111	55860	0.044363	0.0976562
10	0001011010	354123	0.281238	0.0976562
10	0001011001	450747	0.357975	0.0976562
10	0001011011	371907	0.295362	0.0976562
10	0001011101	80529	0.0639547	0.0976562
10	0001011100	159562	0.126721	0.0976562
10	0001011000	502514	0.399088	0.0976562
10	0001100111	62065	0.0492909	0.0976562
10	0001100010	317365	0.252046	0.0976562
10	0001100000	54798	0.0435196	0.0976562
10	0001100001	336700	0.267401	0.0976562
10	0001100100	48794	0.0387513	0.0976562
10	0001100011	66799	0.0530506	0.0976562
10	0001100110	71443	0.0567388	0.0976562
10	0001100101	73512	0.0583819	0.0976562
10	0001101111	54688	0.0434322	0.0976562
10	0001101011	59315	0.0471069	0.0976562
10	0001101000	126611	0.100552	0.0976562
10	0001101110	71868	0.0570763	0.0976562
10	0001101100	91447	0.0726256	0.0976562
10	0001101001	49975	0.0396893	0.0976562
10	0001101101	39703	0.0315314	0.0976562
10	0001101010	40107	0.0318523	0.0976562
10	0001110000	361558	0.287143	0.0976562
10	0001110100	200147	0.158953	0.0976562
10	0001110110	242473	0.192568	0.0976562
10	0001110101	201003	0.159633	0.0976562
10	0001110001	446563	0.354652	0.0976562
10	0001110010	220450	0.175078	0.0976562
10	0001110111	179328	0.142419	0.0976562
10	0001110011	225056	0.178736	0.0976562
10	0001111001	46158	0.0366579	0.0976562
10	0001111110	69712	0.055364	0.0976562
10	0001111011	49198	0.0390722	0.0976562
10	0001111111	45152	0.0358589	0.0976562
10	0001111100	151955	0.12068	0.0976562
10	0001111101	30089	0.0238962	0.0976562
10	0001111010	30163	0.0239549	0.0976562
10	0001111000	215528	0.171169	0.0976562
10	0010000101	95665	0.0759755	0.0976562
10	0010000000	80468	0.0639063	0.0976562
10	0010000110	164794	0.130876	0.0976562
10	0010000100	102078	0.0810685	0.0976562
10	0010000010	108742	0.086361	0.0976562
10	0010000111	120437	0.0956489	0.0976562
10	0010000001	92357	0.0733483	0.0976562
10	0010000011	152009	0.120723	0.0976562
10	0010001001	67696	0.053763	0.0976562
10	0010001000	68660	0.0545286	0.0976562
10	0010001011	76557	0.0608002	0.0976562
10	0010001101	91502	0.0726693	0.0976562
10	0010001100	159093	0.126349	0.0976562
10	0010001111	108492	0.0861624	0.0976562
10	0010001010	57019	0.0452835	0.0976562
10	0010001110	142316	0.113025	0.0976562
10	0010010110	54447	0.0432408	0.0976562
10	0010010111	215645	0.171261	0.0976562
10	0010010010	120710	0.0958658	0.0976562
10	0010010101	47129	0.037429	0.0976562
10	0010010011	258168	0.205032	0.0976562
10	0010010100	125473	0.0996484	0.0976562
10	0010010000	330933	0.262821	0.0976562
10	0010010001	247565	0.196612	0.0976562
10	0010011110	127858	0.101543	0.0976562
10	0010011010	123042	0.0977178	0.0976562
10	0010011111	57183	0.0454137	0.0976562
10	0010011011	103484	0.0821852	0.0976562
10	0010011101	79084	0.0628071	0.0976562
10	0010011100	156282	0.124116	0.0976562
10	0010011000	294998	0.234282	0.0976562
10	0010011001	141068	0.112034	0.0976562
10	0010100111	65381	0.0519244	0.0976562
10	0010100100	85685	0.0680495	0.0976562
10	0010100001	142996	0.113565	0.0976562
10	0010100010	172261	0.136807	0.0976562
10	0010100011	74889	0.0594755	0.0976562
10	0010100101	45501	0.0361361	0.0976562
10	0010100110	180947	0.143705	0.0976562
10	0010100000	804193	0.638676	0.0976562
10	0010101111	53380	0.0423935	0.0976562
10	0010101100	166749	0.132429	0.0976562
10	0010101001	165848	0.131714	0.0976562
10	0010101000	85884	0.0682076	0.0976562
10	0010101101	194550	0.154508	0.0976562
10	0010101011	213271	0.169376	0.0976562
10	0010101010	155226	0.123278	0.0976562
10	0010101110	148519	0.117951	0.0976562
10	0010110101	115761	0.0919353	0.0976562
10	0010110001	206329	0.163863	0.0976562
10	0010110000	405717	0.322213	0.0976562
10	0010110011	292594	0.232373	0.0976562
10	0010110100	273631	0.217313	0.0976562
10	0010110111	286426	0.227474	0.0976562
10	0010110110	140141	0.111298	0.0976562
10	0010110010	205984	0.163589	0.0976562
10	0010111000	215344	0.171022	0.0976562
10	0010111111	45865	0.0364252	0.0976562
10	0010111010	109345	0.0868399	0.0976562
10	0010111101	69874	0.0554927	0.0976562
10	0010111001	280449	0.222728	0.0976562
10	0010111100	97582	0.0774979	0.0976562
10	0010111011	50151	0.039829	0.0976562
10	0010111110	101469	0.0805849	0.0976562
10	0011000100	253455	0.201289	0.0976562
10	0011000011	406767	0.323047	0.0976562
10	0011000010	301624	0.239544	0.0976562
10	0011000111	69938	0.0555435	0.0976562
10	0011000001	74987	0.0595534	0.0976562
