p. max-lengthpattern	pattern count	percentage	should-be %
11	01001111001	38901	0.0486263	0.0488281
11	01001111010	39344	0.04918	0.0488281
11	01001111101	38848	0.04856	0.0488281
11	01001111100	38872	0.04859	0.0488281
11	01001111111	39275	0.0490938	0.0488281
11	01001111110	39014	0.0487675	0.0488281
11	01010000110	39327	0.0491588	0.0488281
11	01010000000	39230	0.0490375	0.0488281
11	01010000100	38811	0.0485138	0.0488281
11	01010000001	39212	0.049015	0.0488281
11	01010000101	39234	0.0490425	0.0488281
11	01010000011	39089	0.0488613	0.0488281
11	01010000111	38827	0.0485338	0.0488281
11	01010000010	38936	0.04867	0.0488281
11	01010001010	38909	0.0486363	0.0488281
11	01010001110	38858	0.0485725	0.0488281
11	01010001000	39156	0.048945	0.0488281
11	01010001001	38831	0.0485388	0.0488281
11	01010001111	38912	0.04864	0.0488281
11	01010001101	39233	0.0490413	0.0488281
11	01010001100	39138	0.0489225	0.0488281
11	01010001011	39488	0.04936	0.0488281
11	01010010010	39164	0.048955	0.0488281
11	01010010001	39363	0.0492038	0.0488281
11	01010010101	39190	0.0489875	0.0488281
11	01010010111	38752	0.04844	0.0488281
11	01010010110	38933	0.0486663	0.0488281
11	01010010000	39007	0.0487588	0.0488281
11	01010010100	39465	0.0493313	0.0488281
11	01010010011	39128	0.04891	0.0488281
11	01010011110	38933	0.0486663	0.0488281
11	01010011001	39520	0.0494	0.0488281
11	01010011011	39110	0.0488875	0.0488281
11	01010011101	39492	0.049365	0.0488281
11	01010011111	38951	0.0486888	0.0488281
11	01010011100	39010	0.0487625	0.0488281
11	01010011010	39003	0.0487538	0.0488281
11	01010011000	38975	0.0487188	0.0488281
11	01010100101	38918	0.0486475	0.0488281
11	01010100000	39149	0.0489363	0.0488281
11	01010100001	38771	0.0484638	0.0488281
11	01010100110	39243	0.0490538	0.0488281
11	01010100010	39287	0.0491088	0.0488281
11	01010100100	39025	0.0487813	0.0488281
11	01010100011	39045	0.0488063	0.0488281
11	01010100111	38997	0.0487463	0.0488281
11	01010101110	39024	0.04878	0.0488281
11	01010101011	39264	0.04908	0.0488281
11	01010101010	38797	0.0484963	0.0488281
11	01010101001	39088	0.04886	0.0488281
11	01010101101	38959	0.0486988	0.0488281
11	01010101111	39182	0.0489775	0.0488281
11	01010101000	38752	0.04844	0.0488281
11	01010101100	39100	0.048875	0.0488281
11	01010110001	39255	0.0490688	0.0488281
11	01010110011	39094	0.0488675	0.0488281
11	01010110111	38860	0.048575	0.0488281
11	01010110101	39033	0.0487913	0.0488281
11	01010110010	39429	0.0492863	0.0488281
11	01010110110	38990	0.0487375	0.0488281
11	01010110100	39421	0.0492763	0.0488281
11	01010110000	38930	0.0486625	0.0488281
11	01010111111	39105	0.0488813	0.0488281
11	01010111011	39004	0.048755	0.0488281
11	01010111110	39006	0.0487575	0.0488281
11	01010111000	38982	0.0487275	0.0488281
11	01010111010	39082	0.0488525	0.0488281
11	01010111001	39345	0.0491813	0.0488281
11	01010111100	38941	0.0486763	0.0488281
11	01010111101	39048	0.04881	0.0488281
11	01011000010	39135	0.0489188	0.0488281
11	01011000100	39051	0.0488138	0.0488281
11	01011000111	39040	0.0488	0.0488281
11	01011000110	39345	0.0491813	0.0488281
11	01011000011	38883	0.0486038	0.0488281
11	01011000101	39415	0.0492688	0.0488281
11	01011000000	38969	0.0487113	0.0488281
11	01011000001	39190	0.0489875	0.0488281
11	01011001111	39512	0.04939	0.0488281
11	01011001000	39007	0.0487588	0.0488281
11	01011001101	39355	0.0491938	0.0488281
11	01011001010	39193	0.0489913	0.0488281
11	01011001110	39148	0.048935	0.0488281
11	01011001001	39400	0.04925	0.0488281
11	01011001100	38595	0.0482438	0.0488281
11	01011001011	38837	0.0485463	0.0488281
11	01011010111	39191	0.0489888	0.0488281
11	01011010011	39153	0.0489413	0.0488281
11	01011010010	39185	0.0489813	0.0488281
11	01011010101	38937	0.0486713	0.0488281
11	01011010110	39187	0.0489838	0.0488281
11	01011010001	39129	0.0489113	0.0488281
11	01011010100	38911	0.0486388	0.0488281
11	01011010000	38941	0.0486763	0.0488281
11	01011011011	39104	0.04888	0.0488281
11	01011011001	38985	0.0487313	0.0488281
11	01011011010	38962	0.0487025	0.0488281
11	01011011101	39254	0.0490675	0.0488281
11	01011011111	38974	0.0487175	0.0488281
11	01011011000	38788	0.048485	0.0488281
11	01011011110	39229	0.0490363	0.0488281
11	01011011100	38906	0.0486325	0.0488281
11	01011100111	38942	0.0486775	0.0488281
11	01011100000	39100	0.048875	0.0488281
11	01011100001	39095	0.0488688	0.0488281
11	01011100010	39217	0.0490213	0.0488281
11	01011100011	39055	0.0488188	0.0488281
11	01011100101	38954	0.0486925	0.0488281
11	01011100110	39356	0.049195	0.0488281
11	01011100100	39040	0.0488	0.0488281
11	01011101101	39243	0.0490538	0.0488281
11	01011101001	39383	0.0492288	0.0488281
11	01011101100	38965	0.0487063	0.0488281
11	01011101010	38818	0.0485225	0.0488281
11	01011101110	38901	0.0486263	0.0488281
11	01011101011	39007	0.0487588	0.0488281
11	01011101000	39211	0.0490138	0.0488281
11	01011101111	38723	0.0484038	0.0488281
11	01011110101	39061	0.0488263	0.0488281
11	01011110110	39271	0.0490888	0.0488281
11	01011110001	38946	0.0486825	0.0488281
11	01011110011	38767	0.0484588	0.0488281
11	01011110100	39042	0.0488025	0.0488281
11	01011110000	39031	0.0487888	0.0488281
11	01011110111	38740	0.048425	0.0488281
11	01011110010	39103	0.0488788	0.0488281
11	01011111101	39263	0.0490788	0.0488281
11	01011111001	39168	0.04896	0.0488281
11	01011111110	39115	0.0488938	0.0488281
11	01011111111	38933	0.0486663	0.0488281
11	01011111011	39194	0.0489925	0.0488281
11	01011111010	39081	0.0488513	0.0488281
11	01011111100	38721	0.0484013	0.0488281
11	01011111000	39115	0.0488938	0.0488281
11	01100000100	38580	0.048225	0.0488281
11	01100000110	39069	0.0488363	0.0488281
11	01100000001	39123	0.0489038	0.0488281
11	01100000101	38999	0.0487488	0.0488281
11	01100000000	39093	0.0488663	0.0488281
11	01100000011	39283	0.0491038	0.0488281
11	01100000111	38922	0.0486525	0.0488281
11	01100000010	38826	0.0485325	0.0488281
11	01100001011	38837	0.0485463	0.0488281
11	01100001111	39032	0.04879	0.0488281
11	01100001100	38936	0.04867	0.0488281
11	01100001101	38873	0.0485913	0.0488281
11	01100001010	39109	0.0488863	0.0488281
11	01100001000	38918	0.0486475	0.0488281
11	01100001001	38853	0.0485663	0.0488281
11	01100001110	38889	0.0486113	0.0488281
11	01100010101	39168	0.04896	0.0488281
11	01100010001	39045	0.0488063	0.0488281
11	01100010010	39123	0.0489038	0.0488281
11	01100010111	39093	0.0488663	0.0488281
11	01100010011	39236	0.049045	0.0488281
11	01100010110	39188	0.048985	0.0488281
11	01100010100	39520	0.0494	0.0488281
11	01100010000	39030	0.0487875	0.0488281
11	01100011001	38698	0.0483725	0.0488281
11	01100011010	39169	0.0489613	0.0488281
11	01100011000	39262	0.0490775	0.0488281
11	01100011110	39188	0.048985	0.0488281
11	01100011011	39282	0.0491025	0.0488281
11	01100011101	39242	0.0490525	0.0488281
11	01100011111	38878	0.0485975	0.0488281
11	01100011100	38837	0.0485463	0.0488281
11	01100100000	39359	0.0491988	0.0488281
11	01100100011	38864	0.04858	0.0488281
11	01100100001	38978	0.0487225	0.0488281
11	01100100101	38973	0.0487163	0.0488281
11	01100100010	38762	0.0484525	0.0488281
11	01100100110	39230	0.0490375	0.0488281
11	01100100100	39645	0.0495563	0.0488281
11	01100100111	38980	0.048725	0.0488281
11	01100101101	38821	0.0485263	0.0488281
11	01100101011	39056	0.04882	0.0488281
11	01100101001	39393	0.0492413	0.0488281
11	01100101100	39073	0.0488413	0.0488281
11	01100101000	39002	0.0487525	0.0488281
11	01100101010	39252	0.049065	0.0488281
11	01100101111	39111	0.0488888	0.0488281
11	01100101110	39045	0.0488063	0.0488281
11	01100110100	38852	0.048565	0.0488281
11	01100110101	39003	0.0487538	0.0488281
11	01100110001	39107	0.0488838	0.0488281
11	01100110011	39018	0.0487725	0.0488281
11	01100110010	39059	0.0488238	0.0488281
11	01100110000	38821	0.0485263	0.0488281
11	01100110110	39051	0.0488138	0.0488281
11	01100110111	39129	0.0489113	0.0488281
11	01100111000	39249	0.0490613	0.0488281
11	01100111011	38960	0.0487	0.0488281
11	01100111010	39214	0.0490175	0.0488281
11	01100111101	39242	0.0490525	0.0488281
11	01100111111	39068	0.048835	0.0488281
11	01100111110	39523	0.0494038	0.0488281
11	01100111100	39222	0.0490275	0.0488281
11	01100111001	39135	0.0489188	0.0488281
11	01101000110	39458	0.0493225	0.0488281
11	01101000111	38860	0.048575	0.0488281
11	01101000100	39022	0.0487775	0.0488281
11	01101000011	39035	0.0487938	0.0488281
11	01101000001	38936	0.04867	0.0488281
11	01101000000	38862	0.0485775	0.0488281
11	01101000010	38997	0.0487463	0.0488281
11	01101000101	39454	0.0493175	0.0488281
11	01101001001	39094	0.0488675	0.0488281
11	01101001011	39230	0.0490375	0.0488281
11	01101001000	39254	0.0490675	0.0488281
11	01101001110	39216	0.04902	0.0488281
11	01101001101	39063	0.0488288	0.0488281
11	01101001100	39217	0.0490213	0.0488281
11	01101001111	38852	0.048565	0.0488281
11	01101001010	39259	0.0490738	0.0488281
11	01101010111	39009	0.0487613	0.0488281
11	01101010010	39270	0.0490875	0.0488281
11	01101010000	39087	0.0488588	0.0488281
11	01101010011	38911	0.0486388	0.0488281
11	01101010110	39193	0.0489913	0.0488281
11	01101010001	38903	0.0486288	0.0488281
11	01101010100	39072	0.04884	0.0488281
11	01101010101	38791	0.0484888	0.0488281
11	01101011111	38839	0.0485488	0.0488281
11	01101011001	39173	0.0489663	0.0488281
11	01101011011	39133	0.0489163	0.0488281
11	01101011000	39248	0.04906	0.0488281
11	01101011101	39192	0.04899	0.0488281
11	01101011010	39223	0.0490288	0.0488281
11	01101011100	39203	0.0490038	0.0488281
11	01101011110	38998	0.0487475	0.0488281
11	01101100001	38893	0.0486163	0.0488281
11	01101100111	39060	0.048825	0.0488281
11	01101100101	39265	0.0490813	0.0488281
11	01101100011	38974	0.0487175	0.0488281
11	01101100010	39294	0.0491175	0.0488281
11	01101100110	38986	0.0487325	0.0488281
11	01101100000	38915	0.0486438	0.0488281
11	01101100100	39024	0.04878	0.0488281
11	01101101011	38995	0.0487438	0.0488281
11	01101101000	39222	0.0490275	0.0488281
11	01101101100	39512	0.04939	0.0488281
11	01101101111	39020	0.048775	0.0488281
11	01101101010	38877	0.0485963	0.0488281
11	01101101101	39301	0.0491263	0.0488281
11	01101101110	38897	0.0486213	0.0488281
11	01101101001	39159	0.0489488	0.0488281
11	01101110011	39188	0.048985	0.0488281
11	01101110001	39065	0.0488313	0.0488281
11	01101110110	39072	0.04884	0.0488281
11	01101110100	39151	0.0489388	0.0488281
11	01101110101	38761	0.0484513	0.0488281
11	01101110111	39174	0.0489675	0.0488281
11	01101110000	38980	0.048725	0.0488281
11	01101110010	39231	0.0490388	0.0488281
11	01101111011	39149	0.0489363	0.0488281
11	01101111001	39309	0.0491363	0.0488281
11	01101111101	39085	0.0488563	0.0488281
11	01101111110	39164	0.048955	0.0488281
11	01101111010	39177	0.0489713	0.0488281
11	01101111111	39129	0.0489113	0.0488281
11	01101111000	38951	0.0486888	0.0488281
11	01101111100	38984	0.04873	0.0488281
11	01110000001	39284	0.049105	0.0488281
11	01110000011	38982	0.0487275	0.0488281
11	01110000101	39073	0.0488413	0.0488281
11	01110000111	39346	0.0491825	0.0488281
11	01110000010	39101	0.0488763	0.0488281
11	01110000110	38973	0.0487163	0.0488281
11	01110000100	38831	0.0485388	0.0488281
11	01110000000	38609	0.0482613	0.0488281
11	01110001001	39052	0.048815	0.0488281
11	01110001000	39002	0.0487525	0.0488281
11	01110001110	39150	0.0489375	0.0488281
11	01110001101	39396	0.049245	0.0488281
11	01110001111	38570	0.0482125	0.0488281
11	01110001100	39267	0.0490838	0.0488281
11	01110001011	38930	0.0486625	0.0488281
11	01110001010	39337	0.0491713	0.0488281
11	01110010001	39058	0.0488225	0.0488281
11	01110010000	38800	0.0485	0.0488281
11	01110010101	39318	0.0491475	0.0488281
11	01110010010	38971	0.0487138	0.0488281
11	01110010011	39025	0.0487813	0.0488281
11	01110010100	39009	0.0487613	0.0488281
11	01110010110	39057	0.0488213	0.0488281
11	01110010111	39176	0.04897	0.0488281
11	01110011100	38591	0.0482388	0.0488281
11	01110011111	39273	0.0490913	0.0488281
11	01110011001	39247	0.0490588	0.0488281
11	01110011000	38803	0.0485038	0.0488281
11	01110011110	39229	0.0490363	0.0488281
11	01110011101	39049	0.0488113	0.0488281
11	01110011011	39108	0.048885	0.0488281
11	01110011010	38971	0.0487138	0.0488281
11	01110100111	39329	0.0491613	0.0488281
11	01110100011	39319	0.0491488	0.0488281
11	01110100001	39001	0.0487513	0.0488281
11	01110100000	38972	0.048715	0.0488281
11	01110100101	39212	0.049015	0.0488281
11	01110100010	38945	0.0486813	0.0488281
11	01110100110	39235	0.0490438	0.0488281
11	01110100100	38918	0.0486475	0.0488281
11	01110101011	39128	0.04891	0.0488281
11	01110101101	38940	0.048675	0.0488281
11	01110101000	39254	0.0490675	0.0488281
11	01110101001	39037	0.0487963	0.0488281
11	01110101110	38661	0.0483263	0.0488281
11	01110101100	38894	0.0486175	0.0488281
11	01110101111	39090	0.0488625	0.0488281
11	01110101010	38841	0.0485513	0.0488281
11	01110110000	38743	0.0484288	0.0488281
11	01110110111	38930	0.0486625	0.0488281
11	01110110001	38870	0.0485875	0.0488281
11	01110110100	39199	0.0489988	0.0488281
11	01110110010	38707	0.0483838	0.0488281
11	01110110110	39359	0.0491988	0.0488281
11	01110110101	39127	0.0489088	0.0488281
11	01110110011	39447	0.0493088	0.0488281
11	01110111111	38868	0.048585	0.0488281
11	01110111101	38919	0.0486488	0.0488281
11	01110111100	39276	0.049095	0.0488281
11	01110111010	38982	0.0487275	0.0488281
11	01110111001	39070	0.0488375	0.0488281
11	01110111110	38911	0.0486388	0.0488281
11	01110111000	38934	0.0486675	0.0488281
11	01110111011	39166	0.0489575	0.0488281
11	01111000001	38975	0.0487188	0.0488281
11	01111000111	38777	0.0484713	0.0488281
11	01111000010	39126	0.0489075	0.0488281
11	01111000000	39106	0.0488825	0.0488281
11	01111000101	38722	0.0484025	0.0488281
11	01111000011	39113	0.0488913	0.0488281
11	01111000110	39180	0.048975	0.0488281
11	01111000100	39088	0.04886	0.0488281
11	01111001101	38634	0.0482925	0.0488281
11	01111001011	39315	0.0491438	0.0488281
11	01111001010	39181	0.0489763	0.0488281
11	01111001110	39179	0.0489738	0.0488281
11	01111001100	39022	0.0487775	0.0488281
11	01111001000	39267	0.0490838	0.0488281
11	01111001111	38906	0.0486325	0.0488281
11	01111001001	39200	0.049	0.0488281
11	01111010101	39410	0.0492625	0.0488281
11	01111010000	39151	0.0489388	0.0488281
11	01111010111	38991	0.0487388	0.0488281
11	01111010010	39214	0.0490175	0.0488281
11	01111010011	39050	0.0488125	0.0488281
11	01111010001	38979	0.0487238	0.0488281
11	01111010110	39079	0.0488488	0.0488281
11	01111010100	39370	0.0492125	0.0488281
11	01111011110	38689	0.0483613	0.0488281
11	01111011111	38550	0.0481875	0.0488281
11	01111011000	38956	0.048695	0.0488281
11	01111011011	39211	0.0490138	0.0488281
11	01111011001	39288	0.04911	0.0488281
11	01111011010	39273	0.0490913	0.0488281
11	01111011101	38801	0.0485013	0.0488281
11	01111011100	39178	0.0489725	0.0488281
11	01111100101	39072	0.04884	0.0488281
11	01111100011	38957	0.0486963	0.0488281
11	01111100000	39227	0.0490338	0.0488281
11	01111100111	39205	0.0490063	0.0488281
11	01111100110	39147	0.0489338	0.0488281
11	01111100100	39109	0.0488863	0.0488281
11	01111100010	38916	0.048645	0.0488281
11	01111100001	38734	0.0484175	0.0488281
11	01111101111	39007	0.0487588	0.0488281
11	01111101100	38806	0.0485075	0.0488281
11	01111101010	38923	0.0486538	0.0488281
11	01111101110	38929	0.0486613	0.0488281
11	01111101101	39124	0.048905	0.0488281
11	01111101000	39345	0.0491813	0.0488281
11	01111101011	39306	0.0491325	0.0488281
11	01111101001	39371	0.0492138	0.0488281
11	01111110110	39382	0.0492275	0.0488281
11	01111110111	38964	0.048705	0.0488281
11	01111110101	38867	0.0485838	0.0488281
11	01111110001	38516	0.048145	0.0488281
11	01111110000	39048	0.04881	0.0488281
11	01111110010	38897	0.0486213	0.0488281
11	01111110011	38658	0.0483225	0.0488281
11	01111110100	38966	0.0487075	0.0488281
11	01111111001	39176	0.04897	0.0488281
11	01111111011	39261	0.0490763	0.0488281
11	01111111110	38750	0.0484375	0.0488281
11	01111111111	38889	0.0486113	0.0488281
11	01111111000	39264	0.04908	0.0488281
11	01111111101	39407	0.0492588	0.0488281
11	01111111010	39125	0.0489063	0.0488281
11	01111111100	39013	0.0487663	0.0488281
11	10000000101	38960	0.0487	0.0488281
11	10000000001	38934	0.0486675	0.0488281
11	10000000111	39019	0.0487738	0.0488281
11	10000000010	38998	0.0487475	0.0488281
11	10000000100	39263	0.0490788	0.0488281
11	10000000011	39289	0.0491113	0.0488281
11	10000000000	39014	0.0487675	0.0488281
11	10000000110	39028	0.048785	0.0488281
11	10000001010	38839	0.0485488	0.0488281
11	10000001011	39009	0.0487613	0.0488281
11	10000001110	39391	0.0492388	0.0488281
11	10000001111	39341	0.0491763	0.0488281
11	10000001101	39384	0.04923	0.0488281
11	10000001001	38965	0.0487063	0.0488281
11	10000001000	38986	0.0487325	0.0488281
11	10000001100	38978	0.0487225	0.0488281
11	10000010100	38980	0.048725	0.0488281
11	10000010001	38745	0.0484313	0.0488281
11	10000010111	38732	0.048415	0.0488281
11	10000010011	39412	0.049265	0.0488281
11	10000010000	38941	0.0486763	0.0488281
11	10000010010	38985	0.0487313	0.0488281
11	10000010101	39013	0.0487663	0.0488281
11	10000010110	38953	0.0486913	0.0488281
11	10000011001	38983	0.0487288	0.0488281
11	10000011010	38972	0.048715	0.0488281
11	10000011101	39268	0.049085	0.0488281
11	10000011111	39073	0.0488413	0.0488281
11	10000011011	38916	0.048645	0.0488281
11	10000011110	39020	0.048775	0.0488281
11	10000011000	39211	0.0490138	0.0488281
11	10000011100	38694	0.0483675	0.0488281
11	10000100100	38831	0.0485388	0.0488281
11	10000100011	38513	0.0481413	0.0488281
11	10000100110	38730	0.0484125	0.0488281
11	10000100101	39078	0.0488475	0.0488281
11	10000100010	39112	0.04889	0.0488281
11	10000100001	39237	0.0490463	0.0488281
11	10000100000	39019	0.0487738	0.0488281
11	10000100111	38671	0.0483388	0.0488281
11	10000101001	39075	0.0488438	0.0488281
11	10000101110	39344	0.04918	0.0488281
11	10000101000	38880	0.0486	0.0488281
11	10000101101	38975	0.0487188	0.0488281
11	10000101010	39072	0.04884	0.0488281
11	10000101111	38971	0.0487138	0.0488281
11	10000101100	38625	0.0482813	0.0488281
11	10000101011	39106	0.0488825	0.0488281
11	10000110100	38900	0.048625	0.0488281
11	10000110000	39005	0.0487563	0.0488281
11	10000110101	39302	0.0491275	0.0488281
11	10000110110	38876	0.048595	0.0488281
11	10000110011	39152	0.04894	0.0488281
11	10000110111	39028	0.048785	0.0488281
11	10000110001	38943	0.0486788	0.0488281
11	10000110010	38951	0.0486888	0.0488281
11	10000111101	38832	0.04854	0.0488281
11	10000111001	39412	0.049265	0.0488281
11	10000111110	39225	0.0490313	0.0488281
11	10000111011	39012	0.048765	0.0488281
11	10000111010	38981	0.0487263	0.0488281
11	10000111000	38813	0.0485163	0.0488281
11	10000111100	39162	0.0489525	0.0488281
11	10000111111	39143	0.0489288	0.0488281
11	10001000111	39002	0.0487525	0.0488281
11	10001000000	39154	0.0489425	0.0488281
11	10001000001	39000	0.04875	0.0488281
11	10001000101	39042	0.0488025	0.0488281
11	10001000110	39226	0.0490325	0.0488281
11	10001000100	39185	0.0489813	0.0488281
11	10001000011	39144	0.04893	0.0488281
11	10001000010	38624	0.04828	0.0488281
11	10001001110	38837	0.0485463	0.0488281
11	10001001011	39143	0.0489288	0.0488281
11	10001001111	39175	0.0489688	0.0488281
11	10001001010	39184	0.04898	0.0488281
11	10001001000	39277	0.0490963	0.0488281
11	10001001101	38870	0.0485875	0.0488281
11	10001001100	39123	0.0489038	0.0488281
11	10001001001	38855	0.0485688	0.0488281
11	10001010010	39038	0.0487975	0.0488281
11	10001010110	39238	0.0490475	0.0488281
11	10001010101	39265	0.0490813	0.0488281
11	10001010111	38757	0.0484463	0.0488281
11	10001010100	38753	0.0484413	0.0488281
11	10001010011	39359	0.0491988	0.0488281
11	10001010001	39286	0.0491075	0.0488281
11	10001010000	39058	0.0488225	0.0488281
11	10001011011	39100	0.048875	0.0488281
11	10001011001	38994	0.0487425	0.0488281
11	10001011100	38996	0.048745	0.0488281
11	10001011101	39303	0.0491288	0.0488281
11	10001011111	38992	0.04874	0.0488281
11	10001011000	39307	0.0491338	0.0488281
11	10001011110	39080	0.04885	0.0488281
11	10001011010	38973	0.0487163	0.0488281
11	10001100000	39094	0.0488675	0.0488281
11	10001100110	38994	0.0487425	0.0488281
11	10001100001	39151	0.0489388	0.0488281
11	10001100100	39200	0.049	0.0488281
11	10001100101	38859	0.0485738	0.0488281
11	10001100111	39038	0.0487975	0.0488281
11	10001100011	39032	0.04879	0.0488281
11	10001100010	39501	0.0493763	0.0488281
11	10001101011	39069	0.0488363	0.0488281
11	10001101001	39206	0.0490075	0.0488281
11	10001101101	39126	0.0489075	0.0488281
11	10001101111	39353	0.0491913	0.0488281
11	10001101100	38772	0.048465	0.0488281
11	10001101010	39339	0.0491738	0.0488281
11	10001101110	39231	0.0490388	0.0488281
11	10001101000	39427	0.0492838	0.0488281
11	10001110111	39033	0.0487913	0.0488281
11	10001110000	39029	0.0487863	0.0488281
11	10001110100	38700	0.048375	0.0488281
11	10001110110	38848	0.04856	0.0488281
11	10001110011	38659	0.0483238	0.0488281
11	10001110010	39052	0.048815	0.0488281
11	10001110001	38861	0.0485763	0.0488281
11	10001110101	39120	0.0489	0.0488281
11	10001111101	39043	0.0488038	0.0488281
11	10001111111	38917	0.0486463	0.0488281
11	10001111001	39204	0.049005	0.0488281
11	10001111010	38949	0.0486863	0.0488281
11	10001111110	38620	0.048275	0.0488281
11	10001111100	38876	0.048595	0.0488281
11	10001111011	38843	0.0485538	0.0488281
11	10001111000	39164	0.048955	0.0488281
11	10010000100	39033	0.0487913	0.0488281
11	10010000000	39411	0.0492638	0.0488281
11	10010000010	39332	0.049165	0.0488281
11	10010000111	39263	0.0490788	0.0488281
11	10010000001	38959	0.0486988	0.0488281
11	10010000110	38811	0.0485138	0.0488281
11	10010000011	38924	0.048655	0.0488281
11	10010000101	39005	0.0487563	0.0488281
11	10010001001	38922	0.0486525	0.0488281
11	10010001010	39166	0.0489575	0.0488281
11	10010001100	39072	0.04884	0.0488281
11	10010001000	39114	0.0488925	0.0488281
11	10010001011	39095	0.0488688	0.0488281
11	10010001111	38993	0.0487413	0.0488281
11	10010001101	39025	0.0487813	0.0488281
11	10010001110	38986	0.0487325	0.0488281
11	10010010100	39058	0.0488225	0.0488281
11	10010010010	39169	0.0489613	0.0488281
11	10010010011	39209	0.0490113	0.0488281
11	10010010000	38816	0.04852	0.0488281
11	10010010111	39409	0.0492613	0.0488281
11	10010010110	39040	0.0488	0.0488281
11	10010010101	38883	0.0486038	0.0488281
11	10010010001	39226	0.0490325	0.0488281
11	10010011001	39108	0.048885	0.0488281
11	10010011010	39176	0.04897	0.0488281
11	10010011101	38906	0.0486325	0.0488281
11	10010011111	39150	0.0489375	0.0488281
11	10010011011	39122	0.0489025	0.0488281
11	10010011110	39016	0.04877	0.0488281
11	10010011100	38883	0.0486038	0.0488281
11	10010011000	39263	0.0490788	0.0488281
11	10010100001	39103	0.0488788	0.0488281
11	10010100000	38989	0.0487363	0.0488281
11	10010100010	39160	0.04895	0.0488281
11	10010100111	39172	0.048965	0.0488281
11	10010100101	39292	0.049115	0.0488281
11	10010100011	38976	0.04872	0.0488281
11	10010100100	39285	0.0491063	0.0488281
11	10010100110	39284	0.049105	0.0488281
11	10010101111	38864	0.04858	0.0488281
11	10010101010	39383	0.0492288	0.0488281
11	10010101001	38807	0.0485088	0.0488281
11	10010101101	39175	0.0489688	0.0488281
11	10010101100	39225	0.0490313	0.0488281
11	10010101000	39438	0.0492975	0.0488281
11	10010101110	39316	0.049145	0.0488281
11	10010101011	39137	0.0489213	0.0488281
11	10010110101	39072	0.04884	0.0488281
11	10010110011	39469	0.0493363	0.0488281
11	10010110111	39100	0.048875	0.0488281
11	10010110010	38856	0.04857	0.0488281
11	10010110001	39319	0.0491488	0.0488281
11	10010110110	39003	0.0487538	0.0488281
11	10010110000	39277	0.0490963	0.0488281
11	10010110100	39036	0.048795	0.0488281
11	10010111110	39473	0.0493413	0.0488281
11	10010111010	39080	0.04885	0.0488281
11	10010111111	39219	0.0490238	0.0488281
11	10010111101	38947	0.0486838	0.0488281
11	10010111001	38989	0.0487363	0.0488281
11	10010111011	38935	0.0486688	0.0488281
11	10010111000	39104	0.04888	0.0488281
11	10010111100	38946	0.0486825	0.0488281
11	10011000010	38720	0.0484	0.0488281
11	10011000101	38842	0.0485525	0.0488281
11	10011000100	39178	0.0489725	0.0488281
11	10011000001	38651	0.0483138	0.0488281
11	10011000110	38893	0.0486163	0.0488281
11	10011000011	38982	0.0487275	0.0488281
11	10011000111	39260	0.049075	0.0488281
11	10011000000	39053	0.0488163	0.0488281
11	10011001100	39195	0.0489938	0.0488281
11	10011001111	39256	0.04907	0.0488281
11	10011001001	39095	0.0488688	0.0488281
11	10011001101	39019	0.0487738	0.0488281
11	10011001110	38943	0.0486788	0.0488281
11	10011001010	39519	0.0493988	0.0488281
11	10011001011	39286	0.0491075	0.0488281
11	10011001000	38948	0.048685	0.0488281
11	10011010000	38804	0.048505	0.0488281
11	10011010110	39133	0.0489163	0.0488281
11	10011010111	38680	0.04835	0.0488281
11	10011010100	39348	0.049185	0.0488281
11	10011010011	38915	0.0486438	0.0488281
11	10011010001	39162	0.0489525	0.0488281
11	10011010101	39030	0.0487875	0.0488281
11	10011010010	39051	0.0488138	0.0488281
11	10011011011	38976	0.04872	0.0488281
11	10011011010	39024	0.04878	0.0488281
11	10011011001	39085	0.0488563	0.0488281
11	10011011111	39212	0.049015	0.0488281
11	10011011110	39237	0.0490463	0.0488281
11	10011011101	38896	0.04862	0.0488281
11	10011011000	38826	0.0485325	0.0488281
11	10011011100	39266	0.0490825	0.0488281
11	10011100111	39042	0.0488025	0.0488281
11	10011100011	39178	0.0489725	0.0488281
11	10011100110	38967	0.0487088	0.0488281
11	10011100101	39056	0.04882	0.0488281
11	10011100001	38984	0.04873	0.0488281
11	10011100010	39103	0.0488788	0.0488281
11	10011100000	39102	0.0488775	0.0488281
11	10011100100	38925	0.0486563	0.0488281
11	10011101100	38987	0.0487338	0.0488281
11	10011101011	39141	0.0489263	0.0488281
11	10011101001	39243	0.0490538	0.0488281
11	10011101111	39129	0.0489113	0.0488281
11	10011101110	38964	0.048705	0.0488281
11	10011101010	39238	0.0490475	0.0488281
11	10011101101	39097	0.0488713	0.0488281
11	10011101000	39071	0.0488388	0.0488281
11	10011110010	39264	0.04908	0.0488281
11	10011110101	39409	0.0492613	0.0488281
11	10011110001	39156	0.048945	0.0488281
11	10011110000	39087	0.0488588	0.0488281
11	10011110100	39138	0.0489225	0.0488281
11	10011110111	39044	0.048805	0.0488281
11	10011110011	38826	0.0485325	0.0488281
11	10011110110	39199	0.0489988	0.0488281
11	10011111111	39066	0.0488325	0.0488281
11	10011111010	39359	0.0491988	0.0488281
11	10011111001	39267	0.0490838	0.0488281
11	10011111101	39211	0.0490138	0.0488281
