p. max-lengthpattern	pattern count	percentage	should-be %
9	011101101	19837	0.19837	0.195312
9	011101011	21207	0.21207	0.195312
9	011101000	20065	0.20065	0.195312
9	011101100	19462	0.19462	0.195312
9	011101111	19914	0.19914	0.195312
9	011101001	20373	0.20373	0.195312
9	011101010	19301	0.19301	0.195312
9	011101110	20606	0.20606	0.195312
9	011110110	17848	0.17848	0.195312
9	011110101	18080	0.1808	0.195312
9	011110100	19065	0.19065	0.195312
9	011110000	19524	0.19524	0.195312
9	011110111	20223	0.20223	0.195312
9	011110011	18920	0.1892	0.195312
9	011110001	20212	0.20212	0.195312
9	011110010	20894	0.20894	0.195312
9	011111000	19530	0.1953	0.195312
9	011111111	18613	0.18613	0.195312
9	011111011	20675	0.20675	0.195312
9	011111100	20143	0.20143	0.195312
9	011111101	19694	0.19694	0.195312
9	011111001	19294	0.19294	0.195312
9	011111110	20526	0.20526	0.195312
9	011111010	19011	0.19011	0.195312
9	100000111	19528	0.19528	0.195312
9	100000110	19302	0.19302	0.195312
9	100000000	18607	0.18607	0.195312
9	100000010	19682	0.19682	0.195312
9	100000001	20525	0.20525	0.195312
9	100000101	18987	0.18987	0.195312
9	100000011	20154	0.20154	0.195312
9	100000100	20678	0.20678	0.195312
9	100001000	20211	0.20211	0.195312
9	100001100	18926	0.18926	0.195312
9	100001111	19530	0.1953	0.195312
9	100001101	20917	0.20917	0.195312
9	100001110	20217	0.20217	0.195312
9	100001001	17845	0.17845	0.195312
9	100001010	18091	0.18091	0.195312
9	100001011	19070	0.1907	0.195312
9	100010101	19304	0.19304	0.195312
9	100010010	19846	0.19846	0.195312
9	100010011	19452	0.19452	0.195312
9	100010110	20372	0.20372	0.195312
9	100010001	20603	0.20603	0.195312
9	100010100	21201	0.21201	0.195312
9	100010000	19897	0.19897	0.195312
9	100010111	20060	0.2006	0.195312
9	100011010	19918	0.19918	0.195312
9	100011001	19288	0.19288	0.195312
9	100011111	19057	0.19057	0.195312
9	100011011	19223	0.19223	0.195312
9	100011101	19459	0.19459	0.195312
9	100011100	18311	0.18311	0.195312
9	100011000	20295	0.20295	0.195312
9	100011110	18008	0.18008	0.195312
9	100100010	20134	0.20134	0.195312
9	100100111	20142	0.20142	0.195312
9	100100001	18454	0.18454	0.195312
9	100100101	19007	0.19007	0.195312
9	100100000	19615	0.19615	0.195312
9	100100110	20067	0.20067	0.195312
9	100100011	19820	0.1982	0.195312
9	100100100	18458	0.18458	0.195312
9	100101111	19004	0.19004	0.195312
9	100101110	18851	0.18851	0.195312
9	100101101	18697	0.18697	0.195312
9	100101001	21366	0.21366	0.195312
9	100101000	20290	0.2029	0.195312
9	100101011	19685	0.19685	0.195312
9	100101010	19295	0.19295	0.195312
9	100101100	19997	0.19997	0.195312
9	100110000	20381	0.20381	0.195312
9	100110011	18536	0.18536	0.195312
9	100110101	20371	0.20371	0.195312
9	100110010	18161	0.18161	0.195312
9	100110100	17842	0.17842	0.195312
9	100110111	18766	0.18766	0.195312
9	100110110	19306	0.19306	0.195312
9	100110001	19089	0.19089	0.195312
9	100111101	19910	0.1991	0.195312
9	100111001	18613	0.18613	0.195312
9	100111000	17394	0.17394	0.195312
9	100111010	20514	0.20514	0.195312
9	100111011	20597	0.20597	0.195312
9	100111100	20059	0.20059	0.195312
9	100111110	20369	0.20369	0.195312
9	100111111	20593	0.20593	0.195312
9	101000100	18998	0.18998	0.195312
9	101000010	19525	0.19525	0.195312
9	101000110	19150	0.1915	0.195312
9	101000001	19211	0.19211	0.195312
9	101000000	19439	0.19439	0.195312
9	101000011	18782	0.18782	0.195312
9	101000101	21514	0.21514	0.195312
9	101000111	18841	0.18841	0.195312
9	101001010	20073	0.20073	0.195312
9	101001111	20587	0.20587	0.195312
9	101001100	19689	0.19689	0.195312
9	101001000	18075	0.18075	0.195312
9	101001101	19079	0.19079	0.195312
9	101001001	19387	0.19387	0.195312
9	101001110	20444	0.20444	0.195312
9	101001011	19913	0.19913	0.195312
9	101010010	19070	0.1907	0.195312
9	101010011	20139	0.20139	0.195312
9	101010000	18083	0.18083	0.195312
9	101010111	19299	0.19299	0.195312
9	101010101	16478	0.16478	0.195312
9	101010001	19611	0.19611	0.195312
9	101010110	19922	0.19922	0.195312
9	101010100	18841	0.18841	0.195312
9	101011000	21141	0.21141	0.195312
9	101011111	19164	0.19164	0.195312
9	101011100	19676	0.19676	0.195312
9	101011001	20149	0.20149	0.195312
9	101011110	18998	0.18998	0.195312
9	101011101	20369	0.20369	0.195312
9	101011011	18620	0.1862	0.195312
9	101011010	20833	0.20833	0.195312
9	101100110	18472	0.18472	0.195312
9	101100100	18838	0.18838	0.195312
9	101100011	18089	0.18089	0.195312
9	101100101	19388	0.19388	0.195312
9	101100010	21053	0.21053	0.195312
9	101100111	20831	0.20831	0.195312
9	101100001	19388	0.19388	0.195312
9	101100000	20765	0.20765	0.195312
9	101101101	17933	0.17933	0.195312
9	101101001	20371	0.20371	0.195312
9	101101110	19601	0.19601	0.195312
9	101101010	18623	0.18623	0.195312
9	101101111	18699	0.18699	0.195312
9	101101011	20300	0.203	0.195312
9	101101000	18997	0.18997	0.195312
9	101101100	20902	0.20902	0.195312
9	101110000	18844	0.18844	0.195312
9	101110101	20215	0.20215	0.195312
9	101110010	19604	0.19604	0.195312
9	101110100	21830	0.2183	0.195312
9	101110001	20135	0.20135	0.195312
9	101110111	20001	0.20001	0.195312
9	101110011	20374	0.20374	0.195312
9	101110110	18923	0.18923	0.195312
9	101111101	20224	0.20224	0.195312
9	101111001	18839	0.18839	0.195312
9	101111111	19542	0.19542	0.195312
9	101111110	19619	0.19619	0.195312
9	101111010	18759	0.18759	0.195312
9	101111011	18854	0.18854	0.195312
9	101111000	20129	0.20129	0.195312
9	101111100	18617	0.18617	0.195312
9	110000010	19459	0.19459	0.195312
9	110000111	19602	0.19602	0.195312
9	110000110	20988	0.20988	0.195312
9	110000011	20219	0.20219	0.195312
9	110000000	19615	0.19615	0.195312
9	110000101	18392	0.18392	0.195312
9	110000100	19222	0.19222	0.195312
9	110000001	20232	0.20232	0.195312
9	110001101	19527	0.19527	0.195312
9	110001111	18230	0.1823	0.195312
9	110001011	18615	0.18615	0.195312
9	110001100	19227	0.19227	0.195312
9	110001110	17630	0.1763	0.195312
9	110001001	20369	0.20369	0.195312
9	110001010	20294	0.20294	0.195312
9	110001000	20520	0.2052	0.195312
9	110010101	20368	0.20368	0.195312
9	110010001	20350	0.2035	0.195312
9	110010110	18315	0.18315	0.195312
9	110010111	18850	0.1885	0.195312
9	110010010	19536	0.19536	0.195312
9	110010011	19306	0.19306	0.195312
9	110010000	19369	0.19369	0.195312
9	110010100	21363	0.21363	0.195312
9	110011001	18236	0.18236	0.195312
9	110011110	20600	0.206	0.195312
9	110011101	20062	0.20062	0.195312
9	110011000	18635	0.18635	0.195312
9	110011011	19222	0.19222	0.195312
9	110011100	17929	0.17929	0.195312
9	110011010	18836	0.18836	0.195312
9	110011111	20211	0.20211	0.195312
9	110100111	19906	0.19906	0.195312
9	110100101	19154	0.19154	0.195312
9	110100011	18308	0.18308	0.195312
9	110100100	18845	0.18845	0.195312
9	110100010	20140	0.2014	0.195312
9	110100000	19513	0.19513	0.195312
9	110100110	18627	0.18627	0.195312
9	110100001	19309	0.19309	0.195312
9	110101101	20369	0.20369	0.195312
9	110101010	18849	0.18849	0.195312
9	110101111	20076	0.20076	0.195312
9	110101011	20376	0.20376	0.195312
9	110101001	19297	0.19297	0.195312
9	110101100	21140	0.2114	0.195312
9	110101110	20443	0.20443	0.195312
9	110101000	18395	0.18395	0.195312
9	110110110	19460	0.1946	0.195312
9	110110000	19545	0.19545	0.195312
9	110110011	19611	0.19611	0.195312
9	110110010	19156	0.19156	0.195312
9	110110111	20217	0.20217	0.195312
9	110110101	18847	0.18847	0.195312
9	110110100	19449	0.19449	0.195312
9	110110001	18688	0.18688	0.195312
9	110111100	20212	0.20212	0.195312
9	110111101	18081	0.18081	0.195312
9	110111001	20826	0.20826	0.195312
9	110111110	19608	0.19608	0.195312
9	110111010	20530	0.2053	0.195312
9	110111000	20138	0.20138	0.195312
9	110111011	19927	0.19927	0.195312
9	110111111	19693	0.19693	0.195312
9	111000111	18458	0.18458	0.195312
9	111000110	20130	0.2013	0.195312
9	111000001	19300	0.193	0.195312
9	111000011	20516	0.20516	0.195312
9	111000100	20288	0.20288	0.195312
9	111000010	17696	0.17696	0.195312
9	111000101	18382	0.18382	0.195312
9	111000000	19238	0.19238	0.195312
9	111001101	19902	0.19902	0.195312
9	111001111	20448	0.20448	0.195312
9	111001110	18923	0.18923	0.195312
9	111001011	19297	0.19297	0.195312
9	111001000	20967	0.20967	0.195312
9	111001010	21359	0.21359	0.195312
9	111001100	18319	0.18319	0.195312
9	111001001	19537	0.19537	0.195312
9	111010000	19828	0.19828	0.195312
9	111010100	18008	0.18008	0.195312
9	111010101	19911	0.19911	0.195312
9	111010010	19301	0.19301	0.195312
9	111010110	20143	0.20143	0.195312
9	111010001	19616	0.19616	0.195312
9	111010111	20218	0.20218	0.195312
9	111010011	18540	0.1854	0.195312
9	111011101	20304	0.20304	0.195312
9	111011010	19302	0.19302	0.195312
9	111011110	19830	0.1983	0.195312
9	111011001	18699	0.18699	0.195312
9	111011111	19685	0.19685	0.195312
9	111011000	18097	0.18097	0.195312
9	111011011	21204	0.21204	0.195312
9	111011100	21139	0.21139	0.195312
9	111100111	19072	0.19072	0.195312
9	111100100	21271	0.21271	0.195312
9	111100000	19451	0.19451	0.195312
9	111100001	20217	0.20217	0.195312
9	111100110	18919	0.18919	0.195312
9	111100010	19227	0.19227	0.195312
9	111100011	20283	0.20283	0.195312
9	111100101	20752	0.20752	0.195312
9	111101101	20669	0.20669	0.195312
9	111101110	20837	0.20837	0.195312
9	111101100	17334	0.17334	0.195312
9	111101010	18618	0.18618	0.195312
9	111101001	17468	0.17468	0.195312
9	111101000	19379	0.19379	0.195312
9	111101011	19154	0.19154	0.195312
9	111101111	19601	0.19601	0.195312
9	111110110	20155	0.20155	0.195312
9	111110111	20215	0.20215	0.195312
9	111110100	17782	0.17782	0.195312
9	111110000	20144	0.20144	0.195312
9	111110001	19298	0.19298	0.195312
9	111110101	19692	0.19692	0.195312
9	111110011	19071	0.19071	0.195312
9	111110010	21129	0.21129	0.195312
9	111111110	18613	0.18613	0.195312
9	111111010	18463	0.18463	0.195312
9	111111101	18464	0.18464	0.195312
9	111111001	20906	0.20906	0.195312
9	111111111	17158	0.17158	0.195312
9	111111011	19695	0.19695	0.195312
9	111111000	19912	0.19912	0.195312
9	111111100	20675	0.20675	0.195312
10	0000000011	9987	0.0998701	0.0976562
10	0000000101	9000	0.0900001	0.0976562
10	0000000100	9461	0.0946101	0.0976562
10	0000000001	8846	0.0884601	0.0976562
10	0000000010	8620	0.0862001	0.0976562
10	0000000111	9918	0.0991801	0.0976562
10	0000000110	10753	0.10753	0.0976562
10	0000000000	8309	0.0830901	0.0976562
10	0000001110	9923	0.0992301	0.0976562
10	0000001101	10534	0.10534	0.0976562
10	0000001100	10374	0.10374	0.0976562
10	0000001111	9994	0.0999401	0.0976562
10	0000001011	8544	0.0854401	0.0976562
10	0000001000	9846	0.0984601	0.0976562
10	0000001010	9917	0.0991701	0.0976562
10	0000001001	9836	0.0983601	0.0976562
10	0000010000	9622	0.0962201	0.0976562
10	0000010010	10448	0.10448	0.0976562
10	0000010111	9535	0.0953501	0.0976562
10	0000010011	9683	0.0968301	0.0976562
10	0000010001	10607	0.10607	0.0976562
10	0000010100	10064	0.10064	0.0976562
10	0000010110	8235	0.0823501	0.0976562
10	0000010101	9614	0.0961401	0.0976562
10	0000011011	10606	0.10606	0.0976562
10	0000011000	9310	0.0931001	0.0976562
10	0000011111	9924	0.0992401	0.0976562
10	0000011110	10219	0.10219	0.0976562
10	0000011101	9311	0.0931101	0.0976562
10	0000011001	9759	0.0975901	0.0976562
10	0000011100	9991	0.0999101	0.0976562
10	0000011010	10535	0.10535	0.0976562
10	0000100111	8687	0.0868701	0.0976562
10	0000100011	10755	0.10755	0.0976562
10	0000100010	10067	0.10067	0.0976562
10	0000100000	10074	0.10074	0.0976562
10	0000100110	8623	0.0862301	0.0976562
10	0000100101	9989	0.0998901	0.0976562
10	0000100100	10677	0.10677	0.0976562
10	0000100001	9544	0.0954401	0.0976562
10	0000101000	9299	0.0929901	0.0976562
10	0000101101	9154	0.0915401	0.0976562
10	0000101001	9846	0.0984601	0.0976562
10	0000101010	9611	0.0961101	0.0976562
10	0000101111	9453	0.0945301	0.0976562
10	0000101110	9919	0.0991901	0.0976562
10	0000101011	9013	0.0901301	0.0976562
10	0000101100	8314	0.0831401	0.0976562
10	0000110110	10608	0.10608	0.0976562
10	0000110000	9992	0.0999201	0.0976562
10	0000110001	9081	0.0908101	0.0976562
10	0000110111	10690	0.1069	0.0976562
10	0000110100	9388	0.0938801	0.0976562
10	0000110011	8849	0.0884901	0.0976562
10	0000110010	10073	0.10073	0.0976562
10	0000110101	11372	0.11372	0.0976562
10	0000111110	9771	0.0977101	0.0976562
10	0000111001	10528	0.10528	0.0976562
10	0000111011	10224	0.10224	0.0976562
10	0000111010	9002	0.0900201	0.0976562
10	0000111111	9694	0.0969401	0.0976562
10	0000111101	8921	0.0892101	0.0976562
10	0000111100	11287	0.11287	0.0976562
10	0000111000	9765	0.0976501	0.0976562
10	0001000100	10148	0.10148	0.0976562
10	0001000001	10215	0.10215	0.0976562
10	0001000010	9542	0.0954201	0.0976562
10	0001000111	9766	0.0976601	0.0976562
10	0001000101	10143	0.10143	0.0976562
10	0001000000	9458	0.0945801	0.0976562
10	0001000011	10300	0.103	0.0976562
10	0001000110	11368	0.11368	0.0976562
10	0001001011	9537	0.0953701	0.0976562
10	0001001111	9459	0.0945901	0.0976562
10	0001001110	8615	0.0861501	0.0976562
10	0001001010	9759	0.0975901	0.0976562
10	0001001101	9457	0.0945701	0.0976562
10	0001001000	10769	0.10769	0.0976562
10	0001001001	10447	0.10447	0.0976562
10	0001001100	9231	0.0923101	0.0976562
10	0001010110	9087	0.0908701	0.0976562
10	0001010100	9845	0.0984501	0.0976562
10	0001010000	10592	0.10592	0.0976562
10	0001010101	10067	0.10067	0.0976562
10	0001010011	10141	0.10141	0.0976562
10	0001010001	9614	0.0961401	0.0976562
10	0001010010	9999	0.0999901	0.0976562
10	0001010111	8929	0.0892901	0.0976562
10	0001011100	9845	0.0984501	0.0976562
10	0001011101	9764	0.0976401	0.0976562
10	0001011000	9233	0.0923301	0.0976562
10	0001011010	10072	0.10072	0.0976562
10	0001011111	10298	0.10298	0.0976562
10	0001011110	9525	0.0952501	0.0976562
10	0001011001	9304	0.0930401	0.0976562
10	0001011011	9231	0.0923101	0.0976562
10	0001100010	10227	0.10227	0.0976562
10	0001100110	8774	0.0877401	0.0976562
10	0001100100	9611	0.0961101	0.0976562
10	0001100000	10522	0.10522	0.0976562
10	0001100001	9923	0.0992301	0.0976562
10	0001100101	10299	0.10299	0.0976562
10	0001100011	8696	0.0869601	0.0976562
10	0001100111	9526	0.0952601	0.0976562
10	0001101001	9695	0.0969501	0.0976562
10	0001101111	10380	0.1038	0.0976562
10	0001101000	9612	0.0961201	0.0976562
10	0001101101	9611	0.0961101	0.0976562
10	0001101110	10611	0.10611	0.0976562
10	0001101010	9925	0.0992501	0.0976562
10	0001101100	9919	0.0991901	0.0976562
10	0001101011	11446	0.11446	0.0976562
10	0001110110	10457	0.10457	0.0976562
10	0001110111	9841	0.0984101	0.0976562
10	0001110101	9847	0.0984701	0.0976562
10	0001110100	8540	0.0854001	0.0976562
10	0001110000	9766	0.0976601	0.0976562
10	0001110011	10076	0.10076	0.0976562
10	0001110010	10071	0.10071	0.0976562
10	0001110001	8691	0.0869101	0.0976562
10	0001111110	9918	0.0991801	0.0976562
10	0001111101	9924	0.0992401	0.0976562
10	0001111111	9304	0.0930401	0.0976562
10	0001111000	9691	0.0969101	0.0976562
10	0001111001	10832	0.10832	0.0976562
10	0001111100	9376	0.0937601	0.0976562
10	0001111010	8699	0.0869901	0.0976562
10	0001111011	8994	0.0899401	0.0976562
10	0010000100	9377	0.0937701	0.0976562
10	0010000111	10218	0.10218	0.0976562
10	0010000011	9538	0.0953801	0.0976562
10	0010000010	10068	0.10068	0.0976562
10	0010000000	10142	0.10142	0.0976562
10	0010000001	9540	0.0954001	0.0976562
10	0010000101	8701	0.0870101	0.0976562
10	0010000110	10000	0.1	0.0976562
10	0010001110	9992	0.0999201	0.0976562
10	0010001011	9916	0.0991601	0.0976562
10	0010001100	10363	0.10363	0.0976562
10	0010001101	10457	0.10457	0.0976562
10	0010001111	10142	0.10142	0.0976562
10	0010001001	9535	0.0953501	0.0976562
10	0010001000	10376	0.10376	0.0976562
10	0010001010	10598	0.10598	0.0976562
10	0010010000	9622	0.0962201	0.0976562
10	0010010100	10059	0.10059	0.0976562
10	0010010011	10448	0.10448	0.0976562
10	0010010001	10607	0.10607	0.0976562
10	0010010101	8773	0.0877301	0.0976562
10	0010010110	10233	0.10233	0.0976562
10	0010010010	8997	0.0899701	0.0976562
10	0010010111	9238	0.0923801	0.0976562
10	0010011111	10685	0.10685	0.0976562
10	0010011010	9762	0.0976201	0.0976562
10	0010011110	8848	0.0884801	0.0976562
10	0010011101	10295	0.10295	0.0976562
10	0010011000	10528	0.10528	0.0976562
10	0010011001	9079	0.0907901	0.0976562
10	0010011100	8388	0.0838801	0.0976562
10	0010011011	9386	0.0938601	0.0976562
10	0010100000	9985	0.0998501	0.0976562
10	0010100110	10297	0.10297	0.0976562
10	0010100101	10994	0.10994	0.0976562
10	0010100011	9993	0.0999301	0.0976562
10	0010100001	10067	0.10067	0.0976562
10	0010100010	10451	0.10451	0.0976562
10	0010100100	9385	0.0938501	0.0976562
10	0010100111	10830	0.1083	0.0976562
10	0010101001	10226	0.10226	0.0976562
10	0010101100	9922	0.0992201	0.0976562
10	0010101111	9084	0.0908401	0.0976562
10	0010101011	10297	0.10297	0.0976562
10	0010101000	10144	0.10144	0.0976562
10	0010101101	9390	0.0939001	0.0976562
10	0010101110	9305	0.0930501	0.0976562
10	0010101010	8540	0.0854001	0.0976562
10	0010110001	9309	0.0930901	0.0976562
10	0010110100	9693	0.0969301	0.0976562
10	0010110000	10612	0.10612	0.0976562
10	0010110111	9076	0.0907601	0.0976562
10	0010110101	9469	0.0946901	0.0976562
10	0010110011	9612	0.0961201	0.0976562
10	0010110110	9762	0.0976201	0.0976562
10	0010110010	9001	0.0900101	0.0976562
10	0010111101	9763	0.0976301	0.0976562
10	0010111011	9533	0.0953301	0.0976562
10	0010111111	9696	0.0969601	0.0976562
10	0010111000	8851	0.0885101	0.0976562
10	0010111100	9527	0.0952701	0.0976562
10	0010111001	9466	0.0946601	0.0976562
10	0010111110	9841	0.0984101	0.0976562
10	0010111010	10610	0.1061	0.0976562
10	0011000010	9994	0.0999401	0.0976562
10	0011000001	10373	0.10373	0.0976562
10	0011000000	9849	0.0984901	0.0976562
10	0011000101	9540	0.0954001	0.0976562
10	0011000100	10535	0.10535	0.0976562
10	0011000111	8701	0.0870101	0.0976562
10	0011000110	9236	0.0923601	0.0976562
10	0011000011	10610	0.1061	0.0976562
10	0011001100	9082	0.0908201	0.0976562
10	0011001010	10226	0.10226	0.0976562
10	0011001001	9311	0.0931101	0.0976562
10	0011001111	9679	0.0967901	0.0976562
10	0011001101	9154	0.0915401	0.0976562
10	0011001000	9908	0.0990801	0.0976562
10	0011001011	8626	0.0862601	0.0976562
10	0011001110	8921	0.0892101	0.0976562
10	0011010001	9611	0.0961101	0.0976562
10	0011010111	10227	0.10227	0.0976562
10	0011010000	9218	0.0921801	0.0976562
10	0011010010	8928	0.0892801	0.0976562
10	0011010100	10603	0.10603	0.0976562
10	0011010011	9392	0.0939201	0.0976562
10	0011010110	11140	0.1114	0.0976562
10	0011010101	9772	0.0977201	0.0976562
10	0011011011	9618	0.0961801	0.0976562
10	0011011110	9150	0.0915001	0.0976562
10	0011011001	9845	0.0984501	0.0976562
10	0011011000	9457	0.0945701	0.0976562
10	0011011100	10218	0.10218	0.0976562
10	0011011010	9916	0.0991601	0.0976562
10	0011011111	10230	0.1023	0.0976562
10	0011011101	10159	0.10159	0.0976562
10	0011100001	9071	0.0907101	0.0976562
10	0011100110	9534	0.0953401	0.0976562
10	0011100101	10218	0.10218	0.0976562
10	0011100000	9167	0.0916701	0.0976562
10	0011100111	9693	0.0969301	0.0976562
10	0011100010	8615	0.0861501	0.0976562
10	0011100011	8998	0.0899801	0.0976562
10	0011100100	9315	0.0931501	0.0976562
10	0011101110	10602	0.10602	0.0976562
10	0011101111	9917	0.0991701	0.0976562
10	0011101011	10601	0.10601	0.0976562
10	0011101010	9692	0.0969201	0.0976562
10	0011101100	10231	0.10231	0.0976562
10	0011101001	9458	0.0945801	0.0976562
10	0011101101	10145	0.10145	0.0976562
10	0011101000	9150	0.0915001	0.0976562
10	0011110100	9917	0.0991701	0.0976562
10	0011110011	9988	0.0998801	0.0976562
10	0011110000	8928	0.0892801	0.0976562
10	0011110101	8469	0.0846901	0.0976562
10	0011110001	10679	0.10679	0.0976562
10	0011110111	10221	0.10221	0.0976562
10	0011110010	10987	0.10987	0.0976562
10	0011110110	8996	0.0899601	0.0976562
10	0011111011	10223	0.10223	0.0976562
10	0011111110	10449	0.10449	0.0976562
10	0011111101	10376	0.10376	0.0976562
10	0011111111	9148	0.0914801	0.0976562
10	0011111010	9239	0.0923901	0.0976562
10	0011111001	9224	0.0922401	0.0976562
10	0011111000	10983	0.10983	0.0976562
10	0011111100	9842	0.0984201	0.0976562
10	0100000111	8536	0.0853601	0.0976562
10	0100000011	10300	0.103	0.0976562
10	0100000010	9304	0.0930401	0.0976562
10	0100000110	10075	0.10075	0.0976562
10	0100000001	10062	0.10062	0.0976562
10	0100000101	9756	0.0975601	0.0976562
10	0100000100	10450	0.1045	0.0976562
10	0100000000	9455	0.0945501	0.0976562
10	0100001010	9615	0.0961501	0.0976562
10	0100001111	10608	0.10608	0.0976562
10	0100001001	8849	0.0884901	0.0976562
10	0100001100	8925	0.0892501	0.0976562
10	0100001011	9154	0.0915401	0.0976562
10	0100001110	9537	0.0953701	0.0976562
10	0100001101	9930	0.0993001	0.0976562
